source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
5050,recon_00026.tiff,77014,2,cnn3,1,0.9450655579566956,0.05493444204330444,2,0.9450655579566956,0.44506555795669556,1
5506,recon_00026.tiff,87524,2,cnn3,1,0.9221646189689636,0.07783538103103638,2,0.9221646189689636,0.4221646189689636,1
5950,recon_00026.tiff,95344,1,cnn3,1,0.015255489386618137,0.9847444891929626,1,0.9847444891929626,0.48474451899528503,1
6026,recon_00026.tiff,97750,2,cnn3,1,0.8824712038040161,0.11752879619598389,2,0.8824712038040161,0.3824712038040161,1
7943,recon_00026.tiff,158082,2,cnn3,1,0.9861695766448975,0.013830423355102539,2,0.9861695766448975,0.48616957664489746,1
7955,recon_00026.tiff,158249,1,cnn3,1,0.06327283382415771,0.9367271661758423,1,0.9367271661758423,0.4367271661758423,1
7963,recon_00026.tiff,158355,2,cnn3,1,0.983352780342102,0.01664721965789795,2,0.983352780342102,0.48335278034210205,1
7964,recon_00026.tiff,158356,1,cnn3,1,0.1220616027712822,0.8779383897781372,1,0.8779383897781372,0.3779383897781372,1
7983,recon_00026.tiff,158732,2,cnn3,1,0.9961458444595337,0.0038541555404663086,2,0.9961458444595337,0.4961458444595337,1
7988,recon_00026.tiff,158836,2,cnn3,1,0.9909623265266418,0.009037673473358154,2,0.9909623265266418,0.49096232652664185,1
7989,recon_00026.tiff,158837,1,cnn3,1,0.06014479324221611,0.9398552179336548,1,0.9398552179336548,0.4398552179336548,1
7994,recon_00026.tiff,159037,1,cnn3,1,0.018951667472720146,0.9810483455657959,1,0.9810483455657959,0.4810483455657959,1
8008,recon_00026.tiff,159307,1,cnn3,1,0.09218883514404297,0.907811164855957,1,0.907811164855957,0.40781116485595703,1
8015,recon_00026.tiff,159417,2,cnn3,1,0.9910833835601807,0.008916616439819336,2,0.9910833835601807,0.49108338356018066,1
8020,recon_00026.tiff,159510,1,cnn3,1,0.2586436867713928,0.7413563132286072,1,0.7413563132286072,0.24135631322860718,1
8046,recon_00026.tiff,160428,1,cnn3,1,0.1163329929113388,0.8836669921875,1,0.8836669921875,0.3836669921875,1
8067,recon_00026.tiff,161094,1,cnn3,1,0.020064426586031914,0.9799355864524841,1,0.9799355864524841,0.47993558645248413,1
8079,recon_00026.tiff,161379,1,cnn3,1,0.032443128526210785,0.967556893825531,1,0.967556893825531,0.4675568640232086,1
8085,recon_00026.tiff,161478,2,cnn3,1,0.9939080476760864,0.006091952323913574,2,0.9939080476760864,0.4939080476760864,1
8107,recon_00026.tiff,161751,2,cnn3,1,0.996595561504364,0.0034044384956359863,2,0.996595561504364,0.496595561504364,1
8115,recon_00026.tiff,161934,2,cnn3,1,0.9893746376037598,0.010625362396240234,2,0.9893746376037598,0.48937463760375977,1
8118,recon_00026.tiff,162032,2,cnn3,1,0.9646392464637756,0.035360753536224365,2,0.9646392464637756,0.46463924646377563,1
8119,recon_00026.tiff,162033,2,cnn3,1,0.9981358051300049,0.0018641948699951172,2,0.9981358051300049,0.4981358051300049,1
8233,recon_00026.tiff,165547,2,cnn3,1,0.9399537444114685,0.060046255588531494,2,0.9399537444114685,0.4399537444114685,1
8713,recon_00026.tiff,181209,2,cnn3,1,0.9877884984016418,0.012211501598358154,2,0.9877884984016418,0.48778849840164185,1
8785,recon_00026.tiff,182594,2,cnn3,1,0.9472457766532898,0.052754223346710205,2,0.9472457766532898,0.4472457766532898,1
8817,recon_00026.tiff,183284,2,cnn3,1,0.6623319983482361,0.3376680016517639,2,0.6623319983482361,0.16233199834823608,1
8983,recon_00026.tiff,187471,1,cnn3,1,0.05697073042392731,0.9430292844772339,1,0.9430292844772339,0.4430292844772339,1
9011,recon_00026.tiff,187974,1,cnn3,1,0.1380908340215683,0.8619091510772705,1,0.8619091510772705,0.3619091510772705,1
9158,recon_00026.tiff,191321,1,cnn3,1,0.042540404945611954,0.957459568977356,1,0.957459568977356,0.45745959877967834,1
9193,recon_00026.tiff,192137,1,cnn3,1,0.09166711568832397,0.908332884311676,1,0.908332884311676,0.408332884311676,1
9199,recon_00026.tiff,192216,1,cnn3,1,0.0835045799612999,0.9164954423904419,1,0.9164954423904419,0.4164954125881195,1
9200,recon_00026.tiff,192217,1,cnn3,1,0.24183255434036255,0.7581674456596375,1,0.7581674456596375,0.25816744565963745,1
9205,recon_00026.tiff,192284,1,cnn3,1,0.23497401177883148,0.7650259733200073,1,0.7650259733200073,0.2650259733200073,1
9214,recon_00026.tiff,192450,1,cnn3,1,0.03553459420800209,0.9644653797149658,1,0.9644653797149658,0.4644654095172882,1
9270,recon_00026.tiff,193131,1,cnn3,1,0.034872349351644516,0.9651276469230652,1,0.9651276469230652,0.4651276469230652,1
9304,recon_00026.tiff,193558,1,cnn3,1,0.10207021981477737,0.8979297876358032,1,0.8979297876358032,0.3979297876358032,1
9363,recon_00026.tiff,194469,1,cnn3,1,0.053654853254556656,0.9463451504707336,1,0.9463451504707336,0.44634515047073364,1
9371,recon_00026.tiff,194548,1,cnn3,1,0.04783383384346962,0.9521661400794983,1,0.9521661400794983,0.4521661698818207,1
9384,recon_00026.tiff,194789,1,cnn3,1,0.019371947273612022,0.9806280732154846,1,0.9806280732154846,0.48062804341316223,1
9410,recon_00026.tiff,195204,1,cnn3,1,0.13409428298473358,0.8659057021141052,1,0.8659057021141052,0.3659057021141052,1
9424,recon_00026.tiff,195371,1,cnn3,1,0.18637755513191223,0.8136224746704102,1,0.8136224746704102,0.31362244486808777,1
9432,recon_00026.tiff,195474,1,cnn3,1,0.035152338445186615,0.9648476839065552,1,0.9648476839065552,0.4648476541042328,1
9435,recon_00026.tiff,195545,1,cnn3,1,0.15350762009620667,0.8464924097061157,1,0.8464924097061157,0.34649237990379333,1
9439,recon_00026.tiff,195551,1,cnn3,1,0.023585421964526176,0.9764145612716675,1,0.9764145612716675,0.47641459107398987,1
12680,recon_00100.tiff,17744,1,cnn3,1,0.4149624705314636,0.5850375294685364,1,0.5850375294685364,0.08503752946853638,1
12725,recon_00100.tiff,18158,1,cnn3,1,0.34977656602859497,0.650223433971405,1,0.650223433971405,0.15022343397140503,1
14277,recon_00100.tiff,36631,1,cnn3,1,0.1649148315191269,0.8350851535797119,1,0.8350851535797119,0.3350851535797119,1
15220,recon_00100.tiff,48411,1,cnn3,1,0.2638278305530548,0.7361721992492676,1,0.7361721992492676,0.2361721694469452,1
16788,recon_00100.tiff,81460,2,cnn3,1,0.025295542553067207,0.9747044444084167,1,0.9747044444084167,0.47470444440841675,0
17237,recon_00100.tiff,94340,1,cnn3,1,0.2708759605884552,0.7291240692138672,1,0.7291240692138672,0.2291240394115448,1
17641,recon_00100.tiff,104267,1,cnn3,1,0.3020811975002289,0.6979187726974487,1,0.6979187726974487,0.19791880249977112,1
17692,recon_00100.tiff,105673,1,cnn3,1,0.21213778853416443,0.7878621816635132,1,0.7878621816635132,0.28786221146583557,1
17870,recon_00100.tiff,110361,1,cnn3,1,0.12208671122789383,0.8779132962226868,1,0.8779132962226868,0.37791329622268677,1
17926,recon_00100.tiff,111592,1,cnn3,1,0.14390438795089722,0.8560956120491028,1,0.8560956120491028,0.3560956120491028,1
17952,recon_00100.tiff,112314,1,cnn3,1,0.23916511237621307,0.7608348727226257,1,0.7608348727226257,0.26083487272262573,1
18021,recon_00100.tiff,113748,1,cnn3,1,0.2205796092748642,0.7794203758239746,1,0.7794203758239746,0.2794203758239746,1
18032,recon_00100.tiff,113921,1,cnn3,1,0.1581730991601944,0.8418269157409668,1,0.8418269157409668,0.3418269157409668,1
18085,recon_00100.tiff,114661,1,cnn3,1,0.17260371148586273,0.8273962736129761,1,0.8273962736129761,0.3273962736129761,1
18201,recon_00100.tiff,116920,2,cnn3,1,0.20392799377441406,0.7960720062255859,1,0.7960720062255859,0.29607200622558594,0
19056,recon_00100.tiff,142085,1,cnn3,1,0.1521752029657364,0.8478248119354248,1,0.8478248119354248,0.3478248119354248,1
19770,recon_00100.tiff,166286,1,cnn3,1,0.22291705012321472,0.7770829200744629,1,0.7770829200744629,0.2770829498767853,1
19988,recon_00100.tiff,172942,1,cnn3,1,0.11285364627838135,0.8871463537216187,1,0.8871463537216187,0.38714635372161865,1
20159,recon_00100.tiff,176110,1,cnn3,1,0.24621903896331787,0.7537809610366821,1,0.7537809610366821,0.25378096103668213,1
25184,recon_00086.tiff,40144,1,cnn3,1,0.32079190015792847,0.6792080998420715,1,0.6792080998420715,0.17920809984207153,1
25294,recon_00086.tiff,40997,1,cnn3,1,0.8424543738365173,0.15754562616348267,2,0.8424543738365173,0.34245437383651733,0
4869,recon_00026.tiff,73675,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
5080,recon_00026.tiff,77482,2,random_forest,2,0.998,0.0020000000000000018,2,0.998,0.498,1
5122,recon_00026.tiff,78579,2,random_forest,2,0.996,0.0040000000000000036,2,0.996,0.496,1
5469,recon_00026.tiff,86384,2,random_forest,2,0.9835,0.01649999999999996,2,0.9835,0.48350000000000004,1
5628,recon_00026.tiff,89432,2,random_forest,2,0.9851904761904763,0.014809523809523717,2,0.9851904761904763,0.4851904761904763,1
5725,recon_00026.tiff,91047,2,random_forest,2,0.9179888888888891,0.08201111111111092,2,0.9179888888888891,0.4179888888888891,1
5741,recon_00026.tiff,91691,1,random_forest,2,0.0375952380952381,0.9624047619047619,1,0.9624047619047619,0.4624047619047619,1
5801,recon_00026.tiff,92900,2,random_forest,2,0.9575333333333336,0.04246666666666643,2,0.9575333333333336,0.45753333333333357,1
5929,recon_00026.tiff,94764,2,random_forest,2,0.9709333333333333,0.029066666666666685,2,0.9709333333333333,0.4709333333333333,1
5940,recon_00026.tiff,95059,2,random_forest,2,0.998,0.0020000000000000018,2,0.998,0.498,1
7970,recon_00026.tiff,158462,1,random_forest,2,0.012,0.988,1,0.988,0.488,1
7996,recon_00026.tiff,159121,1,random_forest,2,0.03703333333333334,0.9629666666666666,1,0.9629666666666666,0.46296666666666664,1
8038,recon_00026.tiff,160062,1,random_forest,2,0.012666666666666668,0.9873333333333333,1,0.9873333333333333,0.48733333333333334,1
8052,recon_00026.tiff,160803,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
8055,recon_00026.tiff,160904,2,random_forest,2,0.9895666666666666,0.010433333333333406,2,0.9895666666666666,0.4895666666666666,1
8071,recon_00026.tiff,161184,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8073,recon_00026.tiff,161186,1,random_forest,2,0.052399999999999995,0.9476,1,0.9476,0.4476,1
8086,recon_00026.tiff,161479,2,random_forest,2,0.9716619047619048,0.028338095238095162,2,0.9716619047619048,0.47166190476190484,1
8087,recon_00026.tiff,161480,2,random_forest,2,0.8608952380952385,0.1391047619047615,2,0.8608952380952385,0.3608952380952385,1
8093,recon_00026.tiff,161560,2,random_forest,2,0.9993333333333334,0.0006666666666665932,2,0.9993333333333334,0.4993333333333334,1
8098,recon_00026.tiff,161660,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
8106,recon_00026.tiff,161750,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8111,recon_00026.tiff,161839,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
8125,recon_00026.tiff,162132,2,random_forest,2,0.9966666666666667,0.0033333333333332993,2,0.9966666666666667,0.4966666666666667,1
8129,recon_00026.tiff,162230,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8489,recon_00026.tiff,173556,1,random_forest,2,0.0893666666666667,0.9106333333333333,1,0.9106333333333333,0.4106333333333333,1
8511,recon_00026.tiff,174195,1,random_forest,2,0.08338095238095239,0.9166190476190477,1,0.9166190476190477,0.4166190476190476,1
8630,recon_00026.tiff,178773,1,random_forest,2,0.28245,0.71755,1,0.71755,0.21755000000000002,1
8845,recon_00026.tiff,184008,2,random_forest,2,0.9382666666666669,0.061733333333333085,2,0.9382666666666669,0.4382666666666669,1
8962,recon_00026.tiff,187052,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
9005,recon_00026.tiff,187796,1,random_forest,2,0.0036666666666666666,0.9963333333333333,1,0.9963333333333333,0.49633333333333335,1
9015,recon_00026.tiff,188053,1,random_forest,2,0.10922857142857145,0.8907714285714285,1,0.8907714285714285,0.39077142857142855,1
9071,recon_00026.tiff,189362,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
9221,recon_00026.tiff,192543,1,random_forest,2,0.020647619047619054,0.979352380952381,1,0.979352380952381,0.479352380952381,1
9223,recon_00026.tiff,192549,2,random_forest,2,0.9579666666666667,0.042033333333333256,2,0.9579666666666667,0.45796666666666674,1
9242,recon_00026.tiff,192798,1,random_forest,2,0.052899999999999996,0.9471,1,0.9471,0.4471,1
9249,recon_00026.tiff,192872,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
9258,recon_00026.tiff,192952,1,random_forest,2,0.002,0.998,1,0.998,0.498,1
9285,recon_00026.tiff,193288,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
9380,recon_00026.tiff,194717,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
9396,recon_00026.tiff,195028,1,random_forest,2,0.11426428571428573,0.8857357142857143,1,0.8857357142857143,0.3857357142857143,1
9402,recon_00026.tiff,195113,1,random_forest,2,0.21940714285714286,0.7805928571428571,1,0.7805928571428571,0.28059285714285714,1
9407,recon_00026.tiff,195118,1,random_forest,2,0.11854761904761904,0.881452380952381,1,0.881452380952381,0.381452380952381,1
9414,recon_00026.tiff,195216,2,random_forest,2,0.9874666666666667,0.012533333333333285,2,0.9874666666666667,0.4874666666666667,1
9418,recon_00026.tiff,195281,1,random_forest,2,0.002,0.998,1,0.998,0.498,1
9450,recon_00026.tiff,195707,1,random_forest,2,0.007,0.993,1,0.993,0.493,1
11518,recon_00100.tiff,7800,1,random_forest,2,0.11936666666666666,0.8806333333333334,1,0.8806333333333334,0.3806333333333333,1
12471,recon_00100.tiff,15645,1,random_forest,2,0.10689285714285714,0.8931071428571429,1,0.8931071428571429,0.3931071428571429,1
14901,recon_00100.tiff,44393,1,random_forest,2,0.019499999999999997,0.9805,1,0.9805,0.4805,1
17264,recon_00100.tiff,94752,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
17724,recon_00100.tiff,106397,1,random_forest,2,0.001,0.999,1,0.999,0.499,1
17911,recon_00100.tiff,111256,1,random_forest,2,0.07593333333333334,0.9240666666666667,1,0.9240666666666667,0.42406666666666665,1
17974,recon_00100.tiff,112811,1,random_forest,2,0.0035,0.9965,1,0.9965,0.4965,1
17977,recon_00100.tiff,112901,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
18005,recon_00100.tiff,113447,1,random_forest,2,0.009,0.991,1,0.991,0.491,1
18040,recon_00100.tiff,114029,1,random_forest,2,0.007166666666666667,0.9928333333333333,1,0.9928333333333333,0.49283333333333335,1
18240,recon_00100.tiff,117801,1,random_forest,2,0.10230000000000003,0.8976999999999999,1,0.8976999999999999,0.39769999999999994,1
18405,recon_00100.tiff,122901,1,random_forest,2,0.08893333333333334,0.9110666666666667,1,0.9110666666666667,0.4110666666666667,1
18639,recon_00100.tiff,129874,1,random_forest,2,0.0065,0.9935,1,0.9935,0.4935,1
18667,recon_00100.tiff,131004,1,random_forest,2,0.15725714285714287,0.8427428571428571,1,0.8427428571428571,0.3427428571428571,1
19031,recon_00100.tiff,141246,1,random_forest,2,0.09059999999999999,0.9094,1,0.9094,0.4094,1
19703,recon_00100.tiff,164503,1,random_forest,2,0.24871190476190477,0.7512880952380953,1,0.7512880952380953,0.25128809523809525,1
19777,recon_00100.tiff,166443,1,random_forest,2,0.8259000000000003,0.1740999999999997,2,0.8259000000000003,0.3259000000000003,0
20082,recon_00100.tiff,174557,2,random_forest,2,0.4988666666666665,0.5011333333333334,1,0.5011333333333334,0.001133333333333486,0
20160,recon_00100.tiff,176111,1,random_forest,2,0.006,0.994,1,0.994,0.494,1
20313,recon_00100.tiff,179449,1,random_forest,2,0.41689285714285707,0.5831071428571429,1,0.5831071428571429,0.08310714285714293,1
20343,recon_00100.tiff,180187,1,random_forest,2,0.2204785714285714,0.7795214285714286,1,0.7795214285714286,0.2795214285714286,1
25266,recon_00086.tiff,40828,1,random_forest,2,0.5813126984126985,0.4186873015873015,2,0.5813126984126985,0.0813126984126985,0
25295,recon_00086.tiff,40998,1,random_forest,2,0.5933460317460317,0.40665396825396827,2,0.5933460317460317,0.09334603174603173,0
29583,recon_00086.tiff,127775,2,random_forest,2,0.4446396103896103,0.5553603896103897,1,0.5553603896103897,0.05536038961038969,0
29723,recon_00086.tiff,131969,2,random_forest,2,0.34398095238095244,0.6560190476190475,1,0.6560190476190475,0.15601904761904756,0
4869,recon_00026.tiff,73675,1,dense_fc,2,3.5340406611794606e-05,0.9999646544456482,1,0.9999646544456482,0.4999646544456482,1
5080,recon_00026.tiff,77482,2,dense_fc,2,0.9902517795562744,0.009748220443725586,2,0.9902517795562744,0.4902517795562744,1
5122,recon_00026.tiff,78579,2,dense_fc,2,0.9912323355674744,0.008767664432525635,2,0.9912323355674744,0.49123233556747437,1
5469,recon_00026.tiff,86384,2,dense_fc,2,0.9874752163887024,0.012524783611297607,2,0.9874752163887024,0.4874752163887024,1
5628,recon_00026.tiff,89432,2,dense_fc,2,0.9815110564231873,0.018488943576812744,2,0.9815110564231873,0.48151105642318726,1
5725,recon_00026.tiff,91047,2,dense_fc,2,0.9058193564414978,0.0941806435585022,2,0.9058193564414978,0.4058193564414978,1
5741,recon_00026.tiff,91691,1,dense_fc,2,1.75647636626447e-13,1.0,1,1.0,0.5,1
5801,recon_00026.tiff,92900,2,dense_fc,2,0.9574421048164368,0.04255789518356323,2,0.9574421048164368,0.45744210481643677,1
5929,recon_00026.tiff,94764,2,dense_fc,2,0.9718999862670898,0.028100013732910156,2,0.9718999862670898,0.47189998626708984,1
5940,recon_00026.tiff,95059,2,dense_fc,2,0.9948645234107971,0.005135476589202881,2,0.9948645234107971,0.4948645234107971,1
7970,recon_00026.tiff,158462,1,dense_fc,2,0.00019476021407172084,0.999805212020874,1,0.999805212020874,0.4998052418231964,1
7996,recon_00026.tiff,159121,1,dense_fc,2,0.00016863875498529524,0.9998313784599304,1,0.9998313784599304,0.49983134865760803,1
8038,recon_00026.tiff,160062,1,dense_fc,2,0.004983560182154179,0.9950164556503296,1,0.9950164556503296,0.4950164258480072,1
8052,recon_00026.tiff,160803,1,dense_fc,2,0.00011062140401918441,0.9998893737792969,1,0.9998893737792969,0.4998893737792969,1
8055,recon_00026.tiff,160904,2,dense_fc,2,0.9954843521118164,0.004515647888183594,2,0.9954843521118164,0.4954843521118164,1
8071,recon_00026.tiff,161184,2,dense_fc,2,0.9807116389274597,0.019288361072540283,2,0.9807116389274597,0.4807116389274597,1
8073,recon_00026.tiff,161186,1,dense_fc,2,0.0016189119778573513,0.9983810782432556,1,0.9983810782432556,0.4983810782432556,1
8086,recon_00026.tiff,161479,2,dense_fc,2,0.9875926375389099,0.012407362461090088,2,0.9875926375389099,0.4875926375389099,1
8087,recon_00026.tiff,161480,2,dense_fc,2,0.987179696559906,0.012820303440093994,2,0.987179696559906,0.487179696559906,1
8093,recon_00026.tiff,161560,2,dense_fc,2,0.968194305896759,0.03180569410324097,2,0.968194305896759,0.46819430589675903,1
8098,recon_00026.tiff,161660,1,dense_fc,2,0.0005182693712413311,0.999481737613678,1,0.999481737613678,0.499481737613678,1
8106,recon_00026.tiff,161750,2,dense_fc,2,0.9867000579833984,0.013299942016601562,2,0.9867000579833984,0.48670005798339844,1
8111,recon_00026.tiff,161839,1,dense_fc,2,4.3535135773709044e-05,0.999956488609314,1,0.999956488609314,0.4999564588069916,1
8125,recon_00026.tiff,162132,2,dense_fc,2,0.9923088550567627,0.007691144943237305,2,0.9923088550567627,0.4923088550567627,1
8129,recon_00026.tiff,162230,2,dense_fc,2,0.9851998090744019,0.014800190925598145,2,0.9851998090744019,0.48519980907440186,1
8489,recon_00026.tiff,173556,1,dense_fc,2,0.0002248837408842519,0.9997751116752625,1,0.9997751116752625,0.49977511167526245,1
8511,recon_00026.tiff,174195,1,dense_fc,2,0.00042586144991219044,0.9995741248130798,1,0.9995741248130798,0.49957412481307983,1
8630,recon_00026.tiff,178773,1,dense_fc,2,0.004037690348923206,0.9959623217582703,1,0.9959623217582703,0.49596232175827026,1
8845,recon_00026.tiff,184008,2,dense_fc,2,0.9930349588394165,0.006965041160583496,2,0.9930349588394165,0.4930349588394165,1
8962,recon_00026.tiff,187052,1,dense_fc,2,2.944399784610141e-05,0.999970555305481,1,0.999970555305481,0.49997055530548096,1
9005,recon_00026.tiff,187796,1,dense_fc,2,2.7145948479301296e-05,0.9999728798866272,1,0.9999728798866272,0.4999728500843048,1
9015,recon_00026.tiff,188053,1,dense_fc,2,1.978938416868914e-05,0.9999802112579346,1,0.9999802112579346,0.49998021125793457,1
9071,recon_00026.tiff,189362,1,dense_fc,2,4.848716798733221e-06,0.9999951720237732,1,0.9999951720237732,0.4999951422214508,1
9221,recon_00026.tiff,192543,1,dense_fc,2,2.742190918070264e-05,0.9999725818634033,1,0.9999725818634033,0.4999725818634033,1
9223,recon_00026.tiff,192549,2,dense_fc,2,0.9393443465232849,0.06065565347671509,2,0.9393443465232849,0.4393443465232849,1
9242,recon_00026.tiff,192798,1,dense_fc,2,0.0003880293224938214,0.9996119737625122,1,0.9996119737625122,0.4996119737625122,1
9249,recon_00026.tiff,192872,1,dense_fc,2,0.00010519778152229264,0.9998947978019714,1,0.9998947978019714,0.49989479780197144,1
9258,recon_00026.tiff,192952,1,dense_fc,2,9.229700481228065e-06,0.9999907612800598,1,0.9999907612800598,0.4999907612800598,1
9285,recon_00026.tiff,193288,1,dense_fc,2,0.00015594087017234415,0.9998440742492676,1,0.9998440742492676,0.4998440444469452,1
9380,recon_00026.tiff,194717,1,dense_fc,2,1.6051273632911034e-05,0.9999839663505554,1,0.9999839663505554,0.49998393654823303,1
9396,recon_00026.tiff,195028,1,dense_fc,2,2.4261203179776203e-07,0.9999997615814209,1,0.9999997615814209,0.4999997615814209,1
9402,recon_00026.tiff,195113,1,dense_fc,2,5.262510285319877e-07,0.999999463558197,1,0.999999463558197,0.499999463558197,1
9407,recon_00026.tiff,195118,1,dense_fc,2,0.003929381724447012,0.9960706233978271,1,0.9960706233978271,0.49607062339782715,1
9414,recon_00026.tiff,195216,2,dense_fc,2,0.9945310950279236,0.005468904972076416,2,0.9945310950279236,0.4945310950279236,1
9418,recon_00026.tiff,195281,1,dense_fc,2,8.702996638021432e-06,0.9999912977218628,1,0.9999912977218628,0.4999912977218628,1
9450,recon_00026.tiff,195707,1,dense_fc,2,6.028063944540918e-05,0.9999397397041321,1,0.9999397397041321,0.4999397099018097,1
11518,recon_00100.tiff,7800,1,dense_fc,2,0.004492193926125765,0.9955077767372131,1,0.9955077767372131,0.4955078065395355,1
12471,recon_00100.tiff,15645,1,dense_fc,2,4.7613280003133696e-06,0.999995231628418,1,0.999995231628418,0.49999523162841797,1
14901,recon_00100.tiff,44393,1,dense_fc,2,2.24144014460137e-09,1.0,1,1.0,0.5,1
17264,recon_00100.tiff,94752,1,dense_fc,2,4.91821083414834e-05,0.9999508261680603,1,0.9999508261680603,0.4999508261680603,1
17724,recon_00100.tiff,106397,1,dense_fc,2,0.0006196570466272533,0.999380350112915,1,0.999380350112915,0.49938035011291504,1
17911,recon_00100.tiff,111256,1,dense_fc,2,0.05692620202898979,0.9430738091468811,1,0.9430738091468811,0.4430738091468811,1
17974,recon_00100.tiff,112811,1,dense_fc,2,0.0040288507007062435,0.995971143245697,1,0.995971143245697,0.495971143245697,1
17977,recon_00100.tiff,112901,1,dense_fc,2,0.0005697997403331101,0.9994301795959473,1,0.9994301795959473,0.49943020939826965,1
18005,recon_00100.tiff,113447,1,dense_fc,2,0.005604710895568132,0.9943953156471252,1,0.9943953156471252,0.49439528584480286,1
18040,recon_00100.tiff,114029,1,dense_fc,2,0.0019864996429532766,0.9980134963989258,1,0.9980134963989258,0.4980134963989258,1
18240,recon_00100.tiff,117801,1,dense_fc,2,0.08745887875556946,0.9125411510467529,1,0.9125411510467529,0.41254112124443054,1
18405,recon_00100.tiff,122901,1,dense_fc,2,0.007587503641843796,0.9924125075340271,1,0.9924125075340271,0.4924125075340271,1
18639,recon_00100.tiff,129874,1,dense_fc,2,0.0011518503306433558,0.9988481402397156,1,0.9988481402397156,0.4988481402397156,1
18667,recon_00100.tiff,131004,1,dense_fc,2,0.03022780828177929,0.969772219657898,1,0.969772219657898,0.46977218985557556,1
19031,recon_00100.tiff,141246,1,dense_fc,2,0.0043744416907429695,0.9956255555152893,1,0.9956255555152893,0.4956255555152893,1
19703,recon_00100.tiff,164503,1,dense_fc,2,0.00989195704460144,0.9901080131530762,1,0.9901080131530762,0.49010804295539856,1
19777,recon_00100.tiff,166443,1,dense_fc,2,0.7690612077713013,0.23093879222869873,2,0.7690612077713013,0.26906120777130127,0
20082,recon_00100.tiff,174557,2,dense_fc,2,0.41331520676612854,0.5866848230361938,1,0.5866848230361938,0.08668479323387146,0
20160,recon_00100.tiff,176111,1,dense_fc,2,0.002157070906832814,0.9978429079055786,1,0.9978429079055786,0.497842937707901,1
20313,recon_00100.tiff,179449,1,dense_fc,2,0.013428488746285439,0.9865714907646179,1,0.9865714907646179,0.4865715205669403,1
20343,recon_00100.tiff,180187,1,dense_fc,2,0.0014929097378626466,0.9985070824623108,1,0.9985070824623108,0.4985070824623108,1
25266,recon_00086.tiff,40828,1,dense_fc,2,0.5209713578224182,0.4790286421775818,2,0.5209713578224182,0.020971357822418213,0
25295,recon_00086.tiff,40998,1,dense_fc,2,0.40236854553222656,0.5976314544677734,1,0.5976314544677734,0.09763145446777344,1
29583,recon_00086.tiff,127775,2,dense_fc,2,0.8455919623374939,0.1544080376625061,2,0.8455919623374939,0.3455919623374939,1
29723,recon_00086.tiff,131969,2,dense_fc,2,0.0006010941579006612,0.9993988871574402,1,0.9993988871574402,0.4993989169597626,0
4869,recon_00026.tiff,73675,1,cnn2,2,0.18701855838298798,0.8129814267158508,1,0.8129814267158508,0.31298142671585083,1
5080,recon_00026.tiff,77482,2,cnn2,2,0.6100506782531738,0.38994932174682617,2,0.6100506782531738,0.11005067825317383,1
5122,recon_00026.tiff,78579,2,cnn2,2,0.7450790405273438,0.25492095947265625,2,0.7450790405273438,0.24507904052734375,1
5469,recon_00026.tiff,86384,2,cnn2,2,0.5915225744247437,0.40847742557525635,2,0.5915225744247437,0.09152257442474365,1
5628,recon_00026.tiff,89432,2,cnn2,2,0.6648412346839905,0.3351587653160095,2,0.6648412346839905,0.16484123468399048,1
5725,recon_00026.tiff,91047,2,cnn2,2,0.2895492613315582,0.7104507684707642,1,0.7104507684707642,0.21045073866844177,0
5741,recon_00026.tiff,91691,1,cnn2,2,0.5787731409072876,0.4212268590927124,2,0.5787731409072876,0.0787731409072876,0
5801,recon_00026.tiff,92900,2,cnn2,2,0.6427775025367737,0.3572224974632263,2,0.6427775025367737,0.14277750253677368,1
5929,recon_00026.tiff,94764,2,cnn2,2,0.6903903484344482,0.30960965156555176,2,0.6903903484344482,0.19039034843444824,1
5940,recon_00026.tiff,95059,2,cnn2,2,0.7519203424453735,0.24807965755462646,2,0.7519203424453735,0.25192034244537354,1
7970,recon_00026.tiff,158462,1,cnn2,2,0.21798667311668396,0.7820132970809937,1,0.7820132970809937,0.28201332688331604,1
7996,recon_00026.tiff,159121,1,cnn2,2,0.4036501944065094,0.596349835395813,1,0.596349835395813,0.0963498055934906,1
8038,recon_00026.tiff,160062,1,cnn2,2,0.4292548894882202,0.5707451105117798,1,0.5707451105117798,0.07074511051177979,1
8052,recon_00026.tiff,160803,1,cnn2,2,0.4555056095123291,0.5444943904876709,1,0.5444943904876709,0.0444943904876709,1
