source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
5506,recon_00026.tiff,87524,2,cnn3,1,0.8585818409919739,0.14141815900802612,2,0.8585818409919739,0.3585818409919739,1
5950,recon_00026.tiff,95344,1,cnn3,1,0.0304944459348917,0.9695055484771729,1,0.9695055484771729,0.46950554847717285,1
6026,recon_00026.tiff,97750,2,cnn3,1,0.815396249294281,0.184603750705719,2,0.815396249294281,0.315396249294281,1
7943,recon_00026.tiff,158082,2,cnn3,1,0.9335934519767761,0.06640654802322388,2,0.9335934519767761,0.4335934519767761,1
7955,recon_00026.tiff,158249,1,cnn3,1,0.1354748159646988,0.8645251989364624,1,0.8645251989364624,0.3645251989364624,1
7963,recon_00026.tiff,158355,2,cnn3,1,0.780205249786377,0.21979475021362305,2,0.780205249786377,0.28020524978637695,1
7964,recon_00026.tiff,158356,1,cnn3,1,0.12041602283716202,0.8795839548110962,1,0.8795839548110962,0.3795839846134186,1
7983,recon_00026.tiff,158732,2,cnn3,1,0.970386266708374,0.029613733291625977,2,0.970386266708374,0.470386266708374,1
7988,recon_00026.tiff,158836,2,cnn3,1,0.8245816826820374,0.17541831731796265,2,0.8245816826820374,0.32458168268203735,1
7989,recon_00026.tiff,158837,1,cnn3,1,0.16646850109100342,0.8335314989089966,1,0.8335314989089966,0.3335314989089966,1
7994,recon_00026.tiff,159037,1,cnn3,1,0.08234924077987671,0.9176507592201233,1,0.9176507592201233,0.4176507592201233,1
8008,recon_00026.tiff,159307,1,cnn3,1,0.1921565979719162,0.8078433871269226,1,0.8078433871269226,0.3078433871269226,1
8015,recon_00026.tiff,159417,2,cnn3,1,0.945151150226593,0.05484884977340698,2,0.945151150226593,0.445151150226593,1
8020,recon_00026.tiff,159510,1,cnn3,1,0.09486381709575653,0.9051361680030823,1,0.9051361680030823,0.4051361680030823,1
8046,recon_00026.tiff,160428,1,cnn3,1,0.41845813393592834,0.581541895866394,1,0.581541895866394,0.08154186606407166,1
8067,recon_00026.tiff,161094,1,cnn3,1,0.09878171235322952,0.9012182950973511,1,0.9012182950973511,0.4012182950973511,1
8079,recon_00026.tiff,161379,1,cnn3,1,0.15623486042022705,0.843765139579773,1,0.843765139579773,0.34376513957977295,1
8085,recon_00026.tiff,161478,2,cnn3,1,0.9450865387916565,0.054913461208343506,2,0.9450865387916565,0.4450865387916565,1
8107,recon_00026.tiff,161751,2,cnn3,1,0.9500377178192139,0.04996228218078613,2,0.9500377178192139,0.45003771781921387,1
8115,recon_00026.tiff,161934,2,cnn3,1,0.9373262524604797,0.06267374753952026,2,0.9373262524604797,0.43732625246047974,1
8118,recon_00026.tiff,162032,2,cnn3,1,0.8838658332824707,0.1161341667175293,2,0.8838658332824707,0.3838658332824707,1
8119,recon_00026.tiff,162033,2,cnn3,1,0.9615319967269897,0.038468003273010254,2,0.9615319967269897,0.46153199672698975,1
8233,recon_00026.tiff,165547,2,cnn3,1,0.44524073600769043,0.5547592639923096,1,0.5547592639923096,0.05475926399230957,0
8713,recon_00026.tiff,181209,2,cnn3,1,0.8845934867858887,0.11540651321411133,2,0.8845934867858887,0.38459348678588867,1
8785,recon_00026.tiff,182594,2,cnn3,1,0.7840601801872253,0.21593981981277466,2,0.7840601801872253,0.28406018018722534,1
8817,recon_00026.tiff,183284,2,cnn3,1,0.4734147787094116,0.5265852212905884,1,0.5265852212905884,0.02658522129058838,0
8983,recon_00026.tiff,187471,1,cnn3,1,0.11515640467405319,0.8848435878753662,1,0.8848435878753662,0.3848435878753662,1
9011,recon_00026.tiff,187974,1,cnn3,1,0.1334746778011322,0.8665252923965454,1,0.8665252923965454,0.3665253221988678,1
9158,recon_00026.tiff,191321,1,cnn3,1,0.07740961760282516,0.9225903749465942,1,0.9225903749465942,0.42259037494659424,1
9193,recon_00026.tiff,192137,1,cnn3,1,0.10525193810462952,0.8947480916976929,1,0.8947480916976929,0.3947480618953705,1
9199,recon_00026.tiff,192216,1,cnn3,1,0.11359725147485733,0.8864027261734009,1,0.8864027261734009,0.38640275597572327,1
9200,recon_00026.tiff,192217,1,cnn3,1,0.1553993821144104,0.8446006178855896,1,0.8446006178855896,0.3446006178855896,1
9205,recon_00026.tiff,192284,1,cnn3,1,0.21338488161563873,0.7866151332855225,1,0.7866151332855225,0.28661513328552246,1
9214,recon_00026.tiff,192450,1,cnn3,1,0.061166200786828995,0.9388337731361389,1,0.9388337731361389,0.4388338029384613,1
9270,recon_00026.tiff,193131,1,cnn3,1,0.08046871423721313,0.9195312857627869,1,0.9195312857627869,0.41953128576278687,1
9304,recon_00026.tiff,193558,1,cnn3,1,0.06890442967414856,0.9310956001281738,1,0.9310956001281738,0.43109557032585144,1
9363,recon_00026.tiff,194469,1,cnn3,1,0.09988585859537125,0.900114119052887,1,0.900114119052887,0.40011414885520935,1
9371,recon_00026.tiff,194548,1,cnn3,1,0.19591094553470612,0.8040890693664551,1,0.8040890693664551,0.3040890693664551,1
9384,recon_00026.tiff,194789,1,cnn3,1,0.2031022161245346,0.7968977689743042,1,0.7968977689743042,0.2968977689743042,1
9410,recon_00026.tiff,195204,1,cnn3,1,0.10503389686346054,0.8949661254882812,1,0.8949661254882812,0.39496609568595886,1
9424,recon_00026.tiff,195371,1,cnn3,1,0.1840089112520218,0.8159911036491394,1,0.8159911036491394,0.3159911036491394,1
9432,recon_00026.tiff,195474,1,cnn3,1,0.10020215064287186,0.8997978568077087,1,0.8997978568077087,0.39979785680770874,1
9435,recon_00026.tiff,195545,1,cnn3,1,0.10824615508317947,0.8917538523674011,1,0.8917538523674011,0.3917538523674011,1
9439,recon_00026.tiff,195551,1,cnn3,1,0.14662568271160126,0.8533743023872375,1,0.8533743023872375,0.35337430238723755,1
12680,recon_00100.tiff,17744,1,cnn3,1,0.3255608379840851,0.6744391918182373,1,0.6744391918182373,0.17443916201591492,1
12725,recon_00100.tiff,18158,1,cnn3,1,0.4107627272605896,0.5892372727394104,1,0.5892372727394104,0.0892372727394104,1
14277,recon_00100.tiff,36631,1,cnn3,1,0.4280572533607483,0.5719427466392517,1,0.5719427466392517,0.07194274663925171,1
15220,recon_00100.tiff,48411,1,cnn3,1,0.5325384736061096,0.4674615263938904,2,0.5325384736061096,0.03253847360610962,0
16788,recon_00100.tiff,81460,2,cnn3,1,0.09918680787086487,0.9008132219314575,1,0.9008132219314575,0.40081319212913513,0
17237,recon_00100.tiff,94340,1,cnn3,1,0.4131682217121124,0.58683180809021,1,0.58683180809021,0.08683177828788757,1
17641,recon_00100.tiff,104267,1,cnn3,1,0.14487019181251526,0.8551298379898071,1,0.8551298379898071,0.35512980818748474,1
17692,recon_00100.tiff,105673,1,cnn3,1,0.08162989467382431,0.9183701276779175,1,0.9183701276779175,0.4183700978755951,1
17870,recon_00100.tiff,110361,1,cnn3,1,0.16213788092136383,0.8378621339797974,1,0.8378621339797974,0.33786213397979736,1
17926,recon_00100.tiff,111592,1,cnn3,1,0.0760480985045433,0.9239519238471985,1,0.9239519238471985,0.4239518940448761,1
17952,recon_00100.tiff,112314,1,cnn3,1,0.15969473123550415,0.8403052687644958,1,0.8403052687644958,0.34030526876449585,1
18021,recon_00100.tiff,113748,1,cnn3,1,0.11440308392047882,0.8855969309806824,1,0.8855969309806824,0.3855969309806824,1
18032,recon_00100.tiff,113921,1,cnn3,1,0.12485314905643463,0.8751468658447266,1,0.8751468658447266,0.37514686584472656,1
18085,recon_00100.tiff,114661,1,cnn3,1,0.08388345688581467,0.9161165356636047,1,0.9161165356636047,0.41611653566360474,1
18201,recon_00100.tiff,116920,2,cnn3,1,0.1629212349653244,0.8370787501335144,1,0.8370787501335144,0.3370787501335144,0
19056,recon_00100.tiff,142085,1,cnn3,1,0.13316206634044647,0.8668379187583923,1,0.8668379187583923,0.36683791875839233,1
19770,recon_00100.tiff,166286,1,cnn3,1,0.41886672377586365,0.581133246421814,1,0.581133246421814,0.08113327622413635,1
19988,recon_00100.tiff,172942,1,cnn3,1,0.1843891143798828,0.8156108856201172,1,0.8156108856201172,0.3156108856201172,1
20159,recon_00100.tiff,176110,1,cnn3,1,0.29231029748916626,0.7076897025108337,1,0.7076897025108337,0.20768970251083374,1
25184,recon_00086.tiff,40144,1,cnn3,1,0.24172496795654297,0.758275032043457,1,0.758275032043457,0.25827503204345703,1
25294,recon_00086.tiff,40997,1,cnn3,1,0.5351695418357849,0.4648304581642151,2,0.5351695418357849,0.03516954183578491,0
4869,recon_00026.tiff,73675,1,random_forest,2,0.0006666666666666666,0.9993333333333333,1,0.9993333333333333,0.49933333333333335,1
5080,recon_00026.tiff,77482,2,random_forest,2,0.998,0.0020000000000000018,2,0.998,0.498,1
5122,recon_00026.tiff,78579,2,random_forest,2,0.992,0.008000000000000007,2,0.992,0.492,1
5469,recon_00026.tiff,86384,2,random_forest,2,0.9932666666666666,0.006733333333333369,2,0.9932666666666666,0.49326666666666663,1
5628,recon_00026.tiff,89432,2,random_forest,2,0.9846,0.01539999999999997,2,0.9846,0.48460000000000003,1
5725,recon_00026.tiff,91047,2,random_forest,2,0.9227976190476191,0.07720238095238086,2,0.9227976190476191,0.42279761904761914,1
5741,recon_00026.tiff,91691,1,random_forest,2,0.028833333333333332,0.9711666666666666,1,0.9711666666666666,0.4711666666666667,1
5801,recon_00026.tiff,92900,2,random_forest,2,0.9543333333333335,0.04566666666666652,2,0.9543333333333335,0.4543333333333335,1
5929,recon_00026.tiff,94764,2,random_forest,2,0.9663333333333334,0.03366666666666662,2,0.9663333333333334,0.4663333333333334,1
5940,recon_00026.tiff,95059,2,random_forest,2,0.992,0.008000000000000007,2,0.992,0.492,1
7970,recon_00026.tiff,158462,1,random_forest,2,0.015633333333333332,0.9843666666666666,1,0.9843666666666666,0.48436666666666667,1
7996,recon_00026.tiff,159121,1,random_forest,2,0.04642857142857143,0.9535714285714285,1,0.9535714285714285,0.45357142857142857,1
8038,recon_00026.tiff,160062,1,random_forest,2,0.008,0.992,1,0.992,0.492,1
8052,recon_00026.tiff,160803,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
8055,recon_00026.tiff,160904,2,random_forest,2,0.9971,0.0029000000000000137,2,0.9971,0.4971,1
8071,recon_00026.tiff,161184,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8073,recon_00026.tiff,161186,1,random_forest,2,0.0361,0.9639,1,0.9639,0.4639,1
8086,recon_00026.tiff,161479,2,random_forest,2,0.9777333333333333,0.022266666666666657,2,0.9777333333333333,0.47773333333333334,1
8087,recon_00026.tiff,161480,2,random_forest,2,0.8150333333333334,0.1849666666666666,2,0.8150333333333334,0.3150333333333334,1
8093,recon_00026.tiff,161560,2,random_forest,2,0.999,0.0010000000000000009,2,0.999,0.499,1
8098,recon_00026.tiff,161660,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
8106,recon_00026.tiff,161750,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8111,recon_00026.tiff,161839,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
8125,recon_00026.tiff,162132,2,random_forest,2,0.9975,0.0024999999999999467,2,0.9975,0.49750000000000005,1
8129,recon_00026.tiff,162230,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8489,recon_00026.tiff,173556,1,random_forest,2,0.06748333333333333,0.9325166666666667,1,0.9325166666666667,0.43251666666666666,1
8511,recon_00026.tiff,174195,1,random_forest,2,0.09125,0.90875,1,0.90875,0.40875,1
8630,recon_00026.tiff,178773,1,random_forest,2,0.2761904761904761,0.7238095238095239,1,0.7238095238095239,0.2238095238095239,1
8845,recon_00026.tiff,184008,2,random_forest,2,0.9303666666666668,0.06963333333333321,2,0.9303666666666668,0.4303666666666668,1
8962,recon_00026.tiff,187052,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
9005,recon_00026.tiff,187796,1,random_forest,2,0.01,0.99,1,0.99,0.49,1
9015,recon_00026.tiff,188053,1,random_forest,2,0.13062857142857143,0.8693714285714286,1,0.8693714285714286,0.3693714285714286,1
9071,recon_00026.tiff,189362,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
9221,recon_00026.tiff,192543,1,random_forest,2,0.0096,0.9904,1,0.9904,0.4904,1
9223,recon_00026.tiff,192549,2,random_forest,2,0.9621666666666667,0.037833333333333274,2,0.9621666666666667,0.4621666666666667,1
9242,recon_00026.tiff,192798,1,random_forest,2,0.07498333333333333,0.9250166666666667,1,0.9250166666666667,0.42501666666666665,1
9249,recon_00026.tiff,192872,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
9258,recon_00026.tiff,192952,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
9285,recon_00026.tiff,193288,1,random_forest,2,0.001,0.999,1,0.999,0.499,1
9380,recon_00026.tiff,194717,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
9396,recon_00026.tiff,195028,1,random_forest,2,0.10132857142857142,0.8986714285714286,1,0.8986714285714286,0.39867142857142857,1
9402,recon_00026.tiff,195113,1,random_forest,2,0.13561666666666666,0.8643833333333333,1,0.8643833333333333,0.36438333333333334,1
9407,recon_00026.tiff,195118,1,random_forest,2,0.11209999999999999,0.8879,1,0.8879,0.3879,1
9414,recon_00026.tiff,195216,2,random_forest,2,0.9913333333333334,0.0086666666666666,2,0.9913333333333334,0.4913333333333334,1
9418,recon_00026.tiff,195281,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
9450,recon_00026.tiff,195707,1,random_forest,2,0.0055,0.9945,1,0.9945,0.4945,1
11518,recon_00100.tiff,7800,1,random_forest,2,0.12267857142857144,0.8773214285714286,1,0.8773214285714286,0.3773214285714286,1
12471,recon_00100.tiff,15645,1,random_forest,2,0.09540000000000003,0.9046,1,0.9046,0.40459999999999996,1
14901,recon_00100.tiff,44393,1,random_forest,2,0.019433333333333334,0.9805666666666667,1,0.9805666666666667,0.48056666666666664,1
17264,recon_00100.tiff,94752,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
17724,recon_00100.tiff,106397,1,random_forest,2,0.002,0.998,1,0.998,0.498,1
17911,recon_00100.tiff,111256,1,random_forest,2,0.06539285714285714,0.9346071428571429,1,0.9346071428571429,0.43460714285714286,1
17974,recon_00100.tiff,112811,1,random_forest,2,0.0013333333333333333,0.9986666666666667,1,0.9986666666666667,0.49866666666666665,1
17977,recon_00100.tiff,112901,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
18005,recon_00100.tiff,113447,1,random_forest,2,0.007666666666666666,0.9923333333333333,1,0.9923333333333333,0.49233333333333335,1
18040,recon_00100.tiff,114029,1,random_forest,2,0.00625,0.99375,1,0.99375,0.49375,1
18240,recon_00100.tiff,117801,1,random_forest,2,0.14463333333333334,0.8553666666666666,1,0.8553666666666666,0.35536666666666666,1
18405,recon_00100.tiff,122901,1,random_forest,2,0.10026666666666667,0.8997333333333333,1,0.8997333333333333,0.39973333333333333,1
18639,recon_00100.tiff,129874,1,random_forest,2,0.0055,0.9945,1,0.9945,0.4945,1
18667,recon_00100.tiff,131004,1,random_forest,2,0.1730666666666667,0.8269333333333333,1,0.8269333333333333,0.3269333333333333,1
19031,recon_00100.tiff,141246,1,random_forest,2,0.07788571428571428,0.9221142857142857,1,0.9221142857142857,0.4221142857142857,1
19703,recon_00100.tiff,164503,1,random_forest,2,0.22908809523809517,0.7709119047619049,1,0.7709119047619049,0.27091190476190485,1
19777,recon_00100.tiff,166443,1,random_forest,2,0.8314500000000001,0.16854999999999987,2,0.8314500000000001,0.33145000000000013,0
20082,recon_00100.tiff,174557,2,random_forest,2,0.5379952380952381,0.4620047619047619,2,0.5379952380952381,0.03799523809523808,1
20160,recon_00100.tiff,176111,1,random_forest,2,0.0034999999999999996,0.9965,1,0.9965,0.4965,1
20313,recon_00100.tiff,179449,1,random_forest,2,0.42260714285714285,0.5773928571428572,1,0.5773928571428572,0.07739285714285715,1
20343,recon_00100.tiff,180187,1,random_forest,2,0.22057380952380953,0.7794261904761904,1,0.7794261904761904,0.27942619047619044,1
25266,recon_00086.tiff,40828,1,random_forest,2,0.5936476190476192,0.4063523809523808,2,0.5936476190476192,0.0936476190476192,0
25295,recon_00086.tiff,40998,1,random_forest,2,0.6016095238095239,0.3983904761904761,2,0.6016095238095239,0.10160952380952393,0
29583,recon_00086.tiff,127775,2,random_forest,2,0.4315539682539683,0.5684460317460317,1,0.5684460317460317,0.0684460317460317,0
29723,recon_00086.tiff,131969,2,random_forest,2,0.3594333333333333,0.6405666666666667,1,0.6405666666666667,0.14056666666666667,0
4869,recon_00026.tiff,73675,1,dense_fc,2,7.033208476059372e-06,0.9999929666519165,1,0.9999929666519165,0.4999929666519165,1
5080,recon_00026.tiff,77482,2,dense_fc,2,0.9521121382713318,0.04788786172866821,2,0.9521121382713318,0.4521121382713318,1
5122,recon_00026.tiff,78579,2,dense_fc,2,0.989779531955719,0.010220468044281006,2,0.989779531955719,0.489779531955719,1
5469,recon_00026.tiff,86384,2,dense_fc,2,0.9877837300300598,0.012216269969940186,2,0.9877837300300598,0.4877837300300598,1
5628,recon_00026.tiff,89432,2,dense_fc,2,0.9846711158752441,0.01532888412475586,2,0.9846711158752441,0.48467111587524414,1
5725,recon_00026.tiff,91047,2,dense_fc,2,0.9462355375289917,0.0537644624710083,2,0.9462355375289917,0.4462355375289917,1
5741,recon_00026.tiff,91691,1,dense_fc,2,7.304980866084179e-14,1.0,1,1.0,0.5,1
5801,recon_00026.tiff,92900,2,dense_fc,2,0.9792831540107727,0.020716845989227295,2,0.9792831540107727,0.4792831540107727,1
5929,recon_00026.tiff,94764,2,dense_fc,2,0.9901490211486816,0.00985097885131836,2,0.9901490211486816,0.49014902114868164,1
5940,recon_00026.tiff,95059,2,dense_fc,2,0.9949089884757996,0.0050910115242004395,2,0.9949089884757996,0.49490898847579956,1
7970,recon_00026.tiff,158462,1,dense_fc,2,3.6032528441865e-05,0.9999639391899109,1,0.9999639391899109,0.4999639689922333,1
7996,recon_00026.tiff,159121,1,dense_fc,2,3.618238406488672e-05,0.9999638199806213,1,0.9999638199806213,0.49996381998062134,1
8038,recon_00026.tiff,160062,1,dense_fc,2,0.0009771842742338777,0.9990228414535522,1,0.9990228414535522,0.49902281165122986,1
8052,recon_00026.tiff,160803,1,dense_fc,2,1.669003722781781e-05,0.9999833106994629,1,0.9999833106994629,0.4999833106994629,1
8055,recon_00026.tiff,160904,2,dense_fc,2,0.9883545637130737,0.01164543628692627,2,0.9883545637130737,0.48835456371307373,1
8071,recon_00026.tiff,161184,2,dense_fc,2,0.9287773966789246,0.07122260332107544,2,0.9287773966789246,0.42877739667892456,1
8073,recon_00026.tiff,161186,1,dense_fc,2,0.0005290862172842026,0.9994708895683289,1,0.9994708895683289,0.49947091937065125,1
8086,recon_00026.tiff,161479,2,dense_fc,2,0.9749968647956848,0.025003135204315186,2,0.9749968647956848,0.4749968647956848,1
8087,recon_00026.tiff,161480,2,dense_fc,2,0.9773662090301514,0.022633790969848633,2,0.9773662090301514,0.47736620903015137,1
8093,recon_00026.tiff,161560,2,dense_fc,2,0.9209150671958923,0.07908493280410767,2,0.9209150671958923,0.42091506719589233,1
8098,recon_00026.tiff,161660,1,dense_fc,2,0.00010174861381528899,0.9998982548713684,1,0.9998982548713684,0.4998982548713684,1
8106,recon_00026.tiff,161750,2,dense_fc,2,0.9711130857467651,0.028886914253234863,2,0.9711130857467651,0.47111308574676514,1
8111,recon_00026.tiff,161839,1,dense_fc,2,7.290926077985205e-06,0.9999927282333374,1,0.9999927282333374,0.499992698431015,1
8125,recon_00026.tiff,162132,2,dense_fc,2,0.9786997437477112,0.02130025625228882,2,0.9786997437477112,0.4786997437477112,1
8129,recon_00026.tiff,162230,2,dense_fc,2,0.9751586318016052,0.024841368198394775,2,0.9751586318016052,0.4751586318016052,1
8489,recon_00026.tiff,173556,1,dense_fc,2,0.0003026085323654115,0.9996973872184753,1,0.9996973872184753,0.49969738721847534,1
8511,recon_00026.tiff,174195,1,dense_fc,2,0.001080043031834066,0.9989199638366699,1,0.9989199638366699,0.4989199638366699,1
8630,recon_00026.tiff,178773,1,dense_fc,2,0.006900647655129433,0.9930993318557739,1,0.9930993318557739,0.4930993616580963,1
8845,recon_00026.tiff,184008,2,dense_fc,2,0.9956252574920654,0.00437474250793457,2,0.9956252574920654,0.49562525749206543,1
8962,recon_00026.tiff,187052,1,dense_fc,2,5.465777576318942e-06,0.9999945163726807,1,0.9999945163726807,0.49999454617500305,1
9005,recon_00026.tiff,187796,1,dense_fc,2,1.3538816347136162e-05,0.999986469745636,1,0.999986469745636,0.499986469745636,1
9015,recon_00026.tiff,188053,1,dense_fc,2,1.3589472473540809e-05,0.9999864101409912,1,0.9999864101409912,0.4999864101409912,1
9071,recon_00026.tiff,189362,1,dense_fc,2,1.2040298997817445e-06,0.9999988079071045,1,0.9999988079071045,0.4999988079071045,1
9221,recon_00026.tiff,192543,1,dense_fc,2,3.6073977298656246e-06,0.9999963641166687,1,0.9999963641166687,0.4999963939189911,1
9223,recon_00026.tiff,192549,2,dense_fc,2,0.9799032807350159,0.02009671926498413,2,0.9799032807350159,0.47990328073501587,1
9242,recon_00026.tiff,192798,1,dense_fc,2,4.3403062591096386e-05,0.9999566078186035,1,0.9999566078186035,0.4999566078186035,1
9249,recon_00026.tiff,192872,1,dense_fc,2,2.4656274035805836e-05,0.999975323677063,1,0.999975323677063,0.4999753534793854,1
9258,recon_00026.tiff,192952,1,dense_fc,2,2.031253643508535e-06,0.9999979734420776,1,0.9999979734420776,0.49999797344207764,1
9285,recon_00026.tiff,193288,1,dense_fc,2,5.036580114392564e-05,0.9999496340751648,1,0.9999496340751648,0.4999496340751648,1
9380,recon_00026.tiff,194717,1,dense_fc,2,3.2657774227118352e-06,0.9999967217445374,1,0.9999967217445374,0.49999672174453735,1
9396,recon_00026.tiff,195028,1,dense_fc,2,1.1326299897973513e-07,0.9999998807907104,1,0.9999998807907104,0.49999988079071045,1
9402,recon_00026.tiff,195113,1,dense_fc,2,1.8174366900325367e-08,1.0,1,1.0,0.4999999701976776,1
9407,recon_00026.tiff,195118,1,dense_fc,2,0.004181926138699055,0.9958180785179138,1,0.9958180785179138,0.4958180785179138,1
9414,recon_00026.tiff,195216,2,dense_fc,2,0.9864081144332886,0.013591885566711426,2,0.9864081144332886,0.4864081144332886,1
9418,recon_00026.tiff,195281,1,dense_fc,2,1.4528815199810197e-06,0.9999985694885254,1,0.9999985694885254,0.499998539686203,1
9450,recon_00026.tiff,195707,1,dense_fc,2,1.1173103303008247e-05,0.999988853931427,1,0.999988853931427,0.4999888241291046,1
11518,recon_00100.tiff,7800,1,dense_fc,2,0.0017944485880434513,0.9982055425643921,1,0.9982055425643921,0.4982055425643921,1
12471,recon_00100.tiff,15645,1,dense_fc,2,1.3836797734256834e-06,0.9999986290931702,1,0.9999986290931702,0.49999862909317017,1
14901,recon_00100.tiff,44393,1,dense_fc,2,1.1942506879247805e-11,1.0,1,1.0,0.5,1
17264,recon_00100.tiff,94752,1,dense_fc,2,1.602753582119476e-05,0.9999839663505554,1,0.9999839663505554,0.4999839663505554,1
17724,recon_00100.tiff,106397,1,dense_fc,2,0.000239025495829992,0.9997609853744507,1,0.9997609853744507,0.4997609853744507,1
17911,recon_00100.tiff,111256,1,dense_fc,2,0.022625675424933434,0.9773743152618408,1,0.9773743152618408,0.4773743152618408,1
17974,recon_00100.tiff,112811,1,dense_fc,2,0.0013405578210949898,0.9986594319343567,1,0.9986594319343567,0.4986594319343567,1
17977,recon_00100.tiff,112901,1,dense_fc,2,0.00028147560078650713,0.9997185468673706,1,0.9997185468673706,0.4997185170650482,1
18005,recon_00100.tiff,113447,1,dense_fc,2,0.0016701578861102462,0.9983298182487488,1,0.9983298182487488,0.49832984805107117,1
18040,recon_00100.tiff,114029,1,dense_fc,2,0.0009013824164867401,0.9990985989570618,1,0.9990985989570618,0.49909862875938416,1
18240,recon_00100.tiff,117801,1,dense_fc,2,0.04394042119383812,0.9560595750808716,1,0.9560595750808716,0.4560595750808716,1
18405,recon_00100.tiff,122901,1,dense_fc,2,0.0030946778133511543,0.9969053268432617,1,0.9969053268432617,0.4969053268432617,1
18639,recon_00100.tiff,129874,1,dense_fc,2,0.00021075944823678583,0.9997892379760742,1,0.9997892379760742,0.4997892379760742,1
18667,recon_00100.tiff,131004,1,dense_fc,2,0.007634059526026249,0.9923659563064575,1,0.9923659563064575,0.49236592650413513,1
19031,recon_00100.tiff,141246,1,dense_fc,2,0.0008850101148709655,0.999114990234375,1,0.999114990234375,0.499114990234375,1
19703,recon_00100.tiff,164503,1,dense_fc,2,0.025920987129211426,0.9740790128707886,1,0.9740790128707886,0.4740790128707886,1
19777,recon_00100.tiff,166443,1,dense_fc,2,0.8499312400817871,0.1500687599182129,2,0.8499312400817871,0.3499312400817871,0
20082,recon_00100.tiff,174557,2,dense_fc,2,0.460918664932251,0.539081335067749,1,0.539081335067749,0.03908133506774902,0
20160,recon_00100.tiff,176111,1,dense_fc,2,0.000661659927573055,0.9993383288383484,1,0.9993383288383484,0.4993383288383484,1
20313,recon_00100.tiff,179449,1,dense_fc,2,0.003175540594384074,0.9968244433403015,1,0.9968244433403015,0.4968244731426239,1
20343,recon_00100.tiff,180187,1,dense_fc,2,0.0009744596900418401,0.9990255236625671,1,0.9990255236625671,0.4990255534648895,1
25266,recon_00086.tiff,40828,1,dense_fc,2,0.12892214953899384,0.871077835559845,1,0.871077835559845,0.37107783555984497,1
25295,recon_00086.tiff,40998,1,dense_fc,2,0.12076696753501892,0.8792330026626587,1,0.8792330026626587,0.3792330324649811,1
29583,recon_00086.tiff,127775,2,dense_fc,2,0.8138304948806763,0.18616950511932373,2,0.8138304948806763,0.31383049488067627,1
29723,recon_00086.tiff,131969,2,dense_fc,2,4.477664788282709e-06,0.9999955296516418,1,0.9999955296516418,0.49999552965164185,0
4869,recon_00026.tiff,73675,1,cnn2,2,0.15059621632099152,0.8494037985801697,1,0.8494037985801697,0.3494037985801697,1
5080,recon_00026.tiff,77482,2,cnn2,2,0.6255568265914917,0.3744431734085083,2,0.6255568265914917,0.1255568265914917,1
5122,recon_00026.tiff,78579,2,cnn2,2,0.7462776899337769,0.25372231006622314,2,0.7462776899337769,0.24627768993377686,1
5469,recon_00026.tiff,86384,2,cnn2,2,0.5982066988945007,0.40179330110549927,2,0.5982066988945007,0.09820669889450073,1
5628,recon_00026.tiff,89432,2,cnn2,2,0.6242736577987671,0.3757263422012329,2,0.6242736577987671,0.12427365779876709,1
5725,recon_00026.tiff,91047,2,cnn2,2,0.26520785689353943,0.7347921133041382,1,0.7347921133041382,0.23479214310646057,0
5741,recon_00026.tiff,91691,1,cnn2,2,0.48245400190353394,0.5175459980964661,1,0.5175459980964661,0.017545998096466064,1
5801,recon_00026.tiff,92900,2,cnn2,2,0.6318572759628296,0.3681427240371704,2,0.6318572759628296,0.1318572759628296,1
5929,recon_00026.tiff,94764,2,cnn2,2,0.6895310282707214,0.31046897172927856,2,0.6895310282707214,0.18953102827072144,1
5940,recon_00026.tiff,95059,2,cnn2,2,0.7581537365913391,0.2418462634086609,2,0.7581537365913391,0.2581537365913391,1
7970,recon_00026.tiff,158462,1,cnn2,2,0.20332922041416168,0.7966707944869995,1,0.7966707944869995,0.2966707944869995,1
7996,recon_00026.tiff,159121,1,cnn2,2,0.3778097927570343,0.6221902370452881,1,0.6221902370452881,0.1221902072429657,1
8038,recon_00026.tiff,160062,1,cnn2,2,0.4118522107601166,0.588147759437561,1,0.588147759437561,0.08814778923988342,1
8052,recon_00026.tiff,160803,1,cnn2,2,0.4431523382663727,0.5568476915359497,1,0.5568476915359497,0.05684766173362732,1
8055,recon_00026.tiff,160904,2,cnn2,2,0.6669360399246216,0.3330639600753784,2,0.6669360399246216,0.16693603992462158,1
