source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
6508,recon_00006.tiff,108217,2,cnn3,1,0.21701650321483612,0.7829834818840027,1,0.7829834818840027,0.2829834818840027,0
6516,recon_00006.tiff,108316,1,cnn3,1,0.4443291425704956,0.5556708574295044,1,0.5556708574295044,0.055670857429504395,1
6563,recon_00006.tiff,108913,2,cnn3,1,0.7266756296157837,0.2733243703842163,2,0.7266756296157837,0.2266756296157837,1
6632,recon_00006.tiff,110025,2,cnn3,1,0.986361026763916,0.013638973236083984,2,0.986361026763916,0.486361026763916,1
6637,recon_00006.tiff,110130,2,cnn3,1,0.950925886631012,0.04907411336898804,2,0.950925886631012,0.45092588663101196,1
6644,recon_00006.tiff,110244,2,cnn3,1,0.9499437808990479,0.05005621910095215,2,0.9499437808990479,0.44994378089904785,1
6664,recon_00006.tiff,110566,1,cnn3,1,0.01639947108924389,0.9836005568504333,1,0.9836005568504333,0.48360052704811096,1
6691,recon_00006.tiff,110911,2,cnn3,1,0.75692218542099,0.24307781457901,2,0.75692218542099,0.25692218542099,1
6713,recon_00006.tiff,111267,1,cnn3,1,0.01292690820991993,0.9870730638504028,1,0.9870730638504028,0.4870730936527252,1
6719,recon_00006.tiff,111381,1,cnn3,1,0.2139945924282074,0.7860053777694702,1,0.7860053777694702,0.2860054075717926,1
6722,recon_00006.tiff,111403,2,cnn3,1,0.9420448541641235,0.057955145835876465,2,0.9420448541641235,0.44204485416412354,1
6760,recon_00006.tiff,112059,1,cnn3,1,0.24299360811710358,0.7570064067840576,1,0.7570064067840576,0.2570064067840576,1
6768,recon_00006.tiff,112281,2,cnn3,1,0.9442014098167419,0.05579859018325806,2,0.9442014098167419,0.44420140981674194,1
6784,recon_00006.tiff,112504,1,cnn3,1,0.89887535572052,0.10112464427947998,2,0.89887535572052,0.39887535572052,0
6785,recon_00006.tiff,112525,1,cnn3,1,0.0006863862508907914,0.9993135929107666,1,0.9993135929107666,0.499313622713089,1
6794,recon_00006.tiff,112637,1,cnn3,1,0.0025724065490067005,0.9974275827407837,1,0.9974275827407837,0.4974275827407837,1
6796,recon_00006.tiff,112646,1,cnn3,1,0.00546779902651906,0.9945322275161743,1,0.9945322275161743,0.49453219771385193,1
6803,recon_00006.tiff,112760,2,cnn3,1,0.9893501400947571,0.01064985990524292,2,0.9893501400947571,0.4893501400947571,1
6842,recon_00006.tiff,113227,1,cnn3,1,0.04265525937080383,0.9573447704315186,1,0.9573447704315186,0.45734474062919617,1
6860,recon_00006.tiff,113479,2,cnn3,1,0.8871407508850098,0.11285924911499023,2,0.8871407508850098,0.38714075088500977,1
6900,recon_00006.tiff,113917,2,cnn3,1,0.2559199929237366,0.7440800070762634,1,0.7440800070762634,0.24408000707626343,0
6901,recon_00006.tiff,113918,1,cnn3,1,0.12970070540905,0.8702992796897888,1,0.8702992796897888,0.3702992796897888,1
6982,recon_00006.tiff,115508,2,cnn3,1,0.9137796759605408,0.08622032403945923,2,0.9137796759605408,0.41377967596054077,1
7026,recon_00006.tiff,116706,1,cnn3,1,0.2222907990217209,0.7777091860771179,1,0.7777091860771179,0.2777091860771179,1
7034,recon_00006.tiff,116801,2,cnn3,1,0.9774473905563354,0.02255260944366455,2,0.9774473905563354,0.47744739055633545,1
7093,recon_00006.tiff,117983,1,cnn3,1,0.3015753924846649,0.6984245777130127,1,0.6984245777130127,0.19842460751533508,1
7108,recon_00006.tiff,118439,1,cnn3,1,0.06053093820810318,0.939469039440155,1,0.939469039440155,0.4394690692424774,1
7224,recon_00006.tiff,120884,1,cnn3,1,0.04320590943098068,0.9567940831184387,1,0.9567940831184387,0.4567940831184387,1
7383,recon_00006.tiff,126887,1,cnn3,1,0.05983169749379158,0.9401683211326599,1,0.9401683211326599,0.4401682913303375,1
7446,recon_00006.tiff,128879,2,cnn3,1,0.5450129508972168,0.4549870491027832,2,0.5450129508972168,0.0450129508972168,1
7450,recon_00006.tiff,129008,2,cnn3,1,0.9940274953842163,0.005972504615783691,2,0.9940274953842163,0.4940274953842163,1
7461,recon_00006.tiff,129356,1,cnn3,1,0.08407982438802719,0.9159201979637146,1,0.9159201979637146,0.4159201681613922,1
7472,recon_00006.tiff,129707,1,cnn3,1,0.2562541365623474,0.7437458634376526,1,0.7437458634376526,0.2437458634376526,1
8331,recon_00006.tiff,150931,1,cnn3,1,0.029680563136935234,0.9703194499015808,1,0.9703194499015808,0.4703194499015808,1
8342,recon_00006.tiff,151191,2,cnn3,1,0.9653422832489014,0.03465771675109863,2,0.9653422832489014,0.46534228324890137,1
8657,recon_00006.tiff,159626,2,cnn3,1,0.9881911873817444,0.011808812618255615,2,0.9881911873817444,0.4881911873817444,1
8662,recon_00006.tiff,159737,2,cnn3,1,0.9943777918815613,0.005622208118438721,2,0.9943777918815613,0.4943777918815613,1
8749,recon_00006.tiff,161789,2,cnn3,1,0.9628516435623169,0.037148356437683105,2,0.9628516435623169,0.4628516435623169,1
8770,recon_00006.tiff,162421,2,cnn3,1,0.9571956396102905,0.04280436038970947,2,0.9571956396102905,0.4571956396102905,1
8864,recon_00006.tiff,164988,2,cnn3,1,0.9819025993347168,0.018097400665283203,2,0.9819025993347168,0.4819025993347168,1
8898,recon_00006.tiff,165859,2,cnn3,1,0.9873499274253845,0.012650072574615479,2,0.9873499274253845,0.4873499274253845,1
13282,recon_00006.tiff,261278,1,cnn3,1,0.9604741334915161,0.03952586650848389,2,0.9604741334915161,0.4604741334915161,0
13417,recon_00006.tiff,263918,1,cnn3,1,0.8276960849761963,0.1723039150238037,2,0.8276960849761963,0.3276960849761963,0
13604,recon_00006.tiff,266602,2,cnn3,1,0.13448739051818848,0.8655126094818115,1,0.8655126094818115,0.3655126094818115,0
13692,recon_00006.tiff,267906,2,cnn3,1,0.9779825210571289,0.022017478942871094,2,0.9779825210571289,0.4779825210571289,1
13698,recon_00006.tiff,267988,2,cnn3,1,0.9707633852958679,0.02923661470413208,2,0.9707633852958679,0.4707633852958679,1
13762,recon_00006.tiff,269193,1,cnn3,1,0.2536489963531494,0.7463510036468506,1,0.7463510036468506,0.24635100364685059,1
13777,recon_00006.tiff,269338,2,cnn3,1,0.979308545589447,0.02069145441055298,2,0.979308545589447,0.479308545589447,1
13826,recon_00006.tiff,269953,1,cnn3,1,0.10626913607120514,0.893730878829956,1,0.893730878829956,0.39373087882995605,1
13845,recon_00006.tiff,270255,2,cnn3,1,0.8800070881843567,0.11999291181564331,2,0.8800070881843567,0.3800070881843567,1
13850,recon_00006.tiff,270385,1,cnn3,1,0.12796232104301453,0.8720376491546631,1,0.8720376491546631,0.3720376789569855,1
13883,recon_00006.tiff,271152,2,cnn3,1,0.7138217687606812,0.28617823123931885,2,0.7138217687606812,0.21382176876068115,1
14322,recon_00006.tiff,284250,1,cnn3,1,0.18325603008270264,0.8167439699172974,1,0.8167439699172974,0.31674396991729736,1
14328,recon_00006.tiff,289851,1,cnn3,1,0.1911589652299881,0.8088410496711731,1,0.8088410496711731,0.3088410496711731,1
8,recon_00006.tiff,2649,1,random_forest,2,0.35133809523809517,0.6486619047619049,1,0.6486619047619049,0.14866190476190483,1
968,recon_00006.tiff,17822,1,random_forest,2,0.011866666666666668,0.9881333333333333,1,0.9881333333333333,0.4881333333333333,1
3694,recon_00006.tiff,54723,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
3700,recon_00006.tiff,54828,1,random_forest,2,0.011166666666666667,0.9888333333333333,1,0.9888333333333333,0.48883333333333334,1
3712,recon_00006.tiff,55012,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
3713,recon_00006.tiff,55013,1,random_forest,2,0.03773333333333334,0.9622666666666666,1,0.9622666666666666,0.46226666666666666,1
3927,recon_00006.tiff,58290,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
3983,recon_00006.tiff,59105,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
5362,recon_00006.tiff,83700,1,random_forest,2,0.0012,0.9988,1,0.9988,0.4988,1
5829,recon_00006.tiff,91756,2,random_forest,2,0.12730000000000005,0.8726999999999999,1,0.8726999999999999,0.3726999999999999,0
6040,recon_00006.tiff,95924,1,random_forest,2,0.003666666666666666,0.9963333333333333,1,0.9963333333333333,0.49633333333333335,1
6104,recon_00006.tiff,97777,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
6324,recon_00006.tiff,103918,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
6414,recon_00006.tiff,106017,1,random_forest,2,0.3096619047619047,0.6903380952380953,1,0.6903380952380953,0.1903380952380953,1
6531,recon_00006.tiff,108437,2,random_forest,2,0.9971666666666668,0.0028333333333332433,2,0.9971666666666668,0.49716666666666676,1
6544,recon_00006.tiff,108577,1,random_forest,2,0.5835428571428573,0.41645714285714275,2,0.5835428571428573,0.08354285714285725,0
6556,recon_00006.tiff,108812,2,random_forest,2,0.9956666666666667,0.0043333333333333,2,0.9956666666666667,0.4956666666666667,1
6604,recon_00006.tiff,109517,2,random_forest,2,0.999,0.0010000000000000009,2,0.999,0.499,1
6652,recon_00006.tiff,110346,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
6674,recon_00006.tiff,110690,2,random_forest,2,0.996,0.0040000000000000036,2,0.996,0.496,1
6676,recon_00006.tiff,110693,1,random_forest,2,0.002333333333333333,0.9976666666666667,1,0.9976666666666667,0.49766666666666665,1
6684,recon_00006.tiff,110799,2,random_forest,2,0.9966666666666666,0.0033333333333334103,2,0.9966666666666666,0.4966666666666666,1
6698,recon_00006.tiff,111000,2,random_forest,2,0.9643142857142857,0.03568571428571432,2,0.9643142857142857,0.4643142857142857,1
6705,recon_00006.tiff,111141,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
6732,recon_00006.tiff,111632,2,random_forest,2,0.8871333333333332,0.11286666666666678,2,0.8871333333333332,0.3871333333333332,1
6776,recon_00006.tiff,112396,2,random_forest,2,0.8886809523809522,0.11131904761904776,2,0.8886809523809522,0.38868095238095224,1
6861,recon_00006.tiff,113480,2,random_forest,2,0.9585666666666666,0.04143333333333343,2,0.9585666666666666,0.45856666666666657,1
6964,recon_00006.tiff,115174,1,random_forest,2,0.001,0.999,1,0.999,0.499,1
7019,recon_00006.tiff,116615,1,random_forest,2,0.03713333333333334,0.9628666666666666,1,0.9628666666666666,0.46286666666666665,1
7020,recon_00006.tiff,116616,1,random_forest,2,0.05213333333333332,0.9478666666666666,1,0.9478666666666666,0.4478666666666667,1
7051,recon_00006.tiff,117078,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
7145,recon_00006.tiff,119128,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
7185,recon_00006.tiff,119902,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
7219,recon_00006.tiff,120754,1,random_forest,2,0.004,0.996,1,0.996,0.496,1
7220,recon_00006.tiff,120755,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
7225,recon_00006.tiff,120885,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
7229,recon_00006.tiff,120996,1,random_forest,2,0.0013333333333333333,0.9986666666666667,1,0.9986666666666667,0.49866666666666665,1
7361,recon_00006.tiff,125956,2,random_forest,2,0.9973333333333334,0.002666666666666595,2,0.9973333333333334,0.4973333333333334,1
7397,recon_00006.tiff,127251,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
7411,recon_00006.tiff,127712,1,random_forest,2,0.003,0.997,1,0.997,0.497,1
7417,recon_00006.tiff,127935,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
7444,recon_00006.tiff,128877,1,random_forest,2,0.012666666666666668,0.9873333333333333,1,0.9873333333333333,0.48733333333333334,1
8353,recon_00006.tiff,151638,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8401,recon_00006.tiff,153152,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8538,recon_00006.tiff,156602,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8574,recon_00006.tiff,157529,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8738,recon_00006.tiff,161489,2,random_forest,2,0.9165666666666666,0.08343333333333336,2,0.9165666666666666,0.41656666666666664,1
8771,recon_00006.tiff,162422,2,random_forest,2,0.9536666666666666,0.04633333333333345,2,0.9536666666666666,0.45366666666666655,1
8826,recon_00006.tiff,164170,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8925,recon_00006.tiff,166362,2,random_forest,2,0.9636809523809522,0.036319047619047806,2,0.9636809523809522,0.4636809523809522,1
8926,recon_00006.tiff,166363,2,random_forest,2,0.9387688311688311,0.06123116883116886,2,0.9387688311688311,0.43876883116883114,1
13402,recon_00006.tiff,263579,1,random_forest,2,0.9033000000000001,0.0966999999999999,2,0.9033000000000001,0.4033000000000001,0
13425,recon_00006.tiff,264079,1,random_forest,2,0.6675021645021646,0.3324978354978354,2,0.6675021645021646,0.1675021645021646,0
13557,recon_00006.tiff,265931,1,random_forest,2,0.0935,0.9065,1,0.9065,0.4065,1
13564,recon_00006.tiff,266001,1,random_forest,2,0.007333333333333333,0.9926666666666667,1,0.9926666666666667,0.49266666666666664,1
13627,recon_00006.tiff,266901,2,random_forest,2,0.7032428571428571,0.29675714285714294,2,0.7032428571428571,0.20324285714285706,1
13709,recon_00006.tiff,268275,1,random_forest,2,0.001,0.999,1,0.999,0.499,1
13714,recon_00006.tiff,268340,2,random_forest,2,0.998,0.0020000000000000018,2,0.998,0.498,1
13715,recon_00006.tiff,268406,1,random_forest,2,0.013,0.987,1,0.987,0.487,1
13732,recon_00006.tiff,268730,1,random_forest,2,0.06090000000000001,0.9391,1,0.9391,0.4391,1
13767,recon_00006.tiff,269258,1,random_forest,2,0.015666666666666666,0.9843333333333333,1,0.9843333333333333,0.48433333333333334,1
13781,recon_00006.tiff,269422,2,random_forest,2,0.996,0.0040000000000000036,2,0.996,0.496,1
13809,recon_00006.tiff,269729,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
13839,recon_00006.tiff,270181,2,random_forest,2,0.9899666666666666,0.01003333333333345,2,0.9899666666666666,0.48996666666666655,1
13854,recon_00006.tiff,270459,1,random_forest,2,0.005,0.995,1,0.995,0.495,1
13882,recon_00006.tiff,271151,2,random_forest,2,0.9973333333333334,0.002666666666666595,2,0.9973333333333334,0.4973333333333334,1
13887,recon_00006.tiff,271237,2,random_forest,2,0.9802333333333333,0.01976666666666671,2,0.9802333333333333,0.4802333333333333,1
14313,recon_00006.tiff,279465,1,random_forest,2,0.0068,0.9932,1,0.9932,0.4932,1
14323,recon_00006.tiff,285129,1,random_forest,2,0.006466666666666666,0.9935333333333334,1,0.9935333333333334,0.4935333333333333,1
8,recon_00006.tiff,2649,1,dense_fc,2,0.30594295263290405,0.694057047367096,1,0.694057047367096,0.19405704736709595,1
968,recon_00006.tiff,17822,1,dense_fc,2,0.07244454324245453,0.9275554418563843,1,0.9275554418563843,0.4275554418563843,1
3694,recon_00006.tiff,54723,1,dense_fc,2,0.0021005203016102314,0.9978994727134705,1,0.9978994727134705,0.49789947271347046,1
3700,recon_00006.tiff,54828,1,dense_fc,2,0.0023557529784739017,0.9976442456245422,1,0.9976442456245422,0.49764424562454224,1
3712,recon_00006.tiff,55012,1,dense_fc,2,0.001045268727466464,0.998954713344574,1,0.998954713344574,0.49895474314689636,1
3713,recon_00006.tiff,55013,1,dense_fc,2,0.0011468329466879368,0.9988531470298767,1,0.9988531470298767,0.4988531768321991,1
3927,recon_00006.tiff,58290,1,dense_fc,2,0.0001978581422008574,0.9998021125793457,1,0.9998021125793457,0.4998021423816681,1
3983,recon_00006.tiff,59105,1,dense_fc,2,0.0016219475073739886,0.9983780384063721,1,0.9983780384063721,0.49837803840637207,1
5362,recon_00006.tiff,83700,1,dense_fc,2,0.006580008193850517,0.9934200048446655,1,0.9934200048446655,0.4934200048446655,1
5829,recon_00006.tiff,91756,2,dense_fc,2,0.03308376669883728,0.9669162034988403,1,0.9669162034988403,0.4669162333011627,0
6040,recon_00006.tiff,95924,1,dense_fc,2,0.00013561244122684002,0.999864399433136,1,0.999864399433136,0.499864399433136,1
6104,recon_00006.tiff,97777,1,dense_fc,2,2.0896788555546664e-05,0.9999790787696838,1,0.9999790787696838,0.4999791085720062,1
6324,recon_00006.tiff,103918,1,dense_fc,2,3.627650221460499e-05,0.9999637007713318,1,0.9999637007713318,0.4999637305736542,1
6414,recon_00006.tiff,106017,1,dense_fc,2,0.2609248161315918,0.7390751838684082,1,0.7390751838684082,0.2390751838684082,1
6531,recon_00006.tiff,108437,2,dense_fc,2,0.9919426441192627,0.008057355880737305,2,0.9919426441192627,0.4919426441192627,1
6544,recon_00006.tiff,108577,1,dense_fc,2,0.4949539303779602,0.5050460696220398,1,0.5050460696220398,0.005046069622039795,1
6556,recon_00006.tiff,108812,2,dense_fc,2,0.9974355101585388,0.0025644898414611816,2,0.9974355101585388,0.4974355101585388,1
6604,recon_00006.tiff,109517,2,dense_fc,2,0.9914203882217407,0.008579611778259277,2,0.9914203882217407,0.4914203882217407,1
6652,recon_00006.tiff,110346,2,dense_fc,2,0.9954096674919128,0.004590332508087158,2,0.9954096674919128,0.49540966749191284,1
6674,recon_00006.tiff,110690,2,dense_fc,2,0.9932152032852173,0.006784796714782715,2,0.9932152032852173,0.4932152032852173,1
6676,recon_00006.tiff,110693,1,dense_fc,2,0.002177306218072772,0.9978227019309998,1,0.9978227019309998,0.49782270193099976,1
6684,recon_00006.tiff,110799,2,dense_fc,2,0.9952906370162964,0.004709362983703613,2,0.9952906370162964,0.4952906370162964,1
6698,recon_00006.tiff,111000,2,dense_fc,2,0.9364975094795227,0.0635024905204773,2,0.9364975094795227,0.4364975094795227,1
6705,recon_00006.tiff,111141,2,dense_fc,2,0.9966654181480408,0.0033345818519592285,2,0.9966654181480408,0.49666541814804077,1
6732,recon_00006.tiff,111632,2,dense_fc,2,0.7945356369018555,0.20546436309814453,2,0.7945356369018555,0.29453563690185547,1
6776,recon_00006.tiff,112396,2,dense_fc,2,0.8095453977584839,0.1904546022415161,2,0.8095453977584839,0.3095453977584839,1
6861,recon_00006.tiff,113480,2,dense_fc,2,0.9806702136993408,0.01932978630065918,2,0.9806702136993408,0.4806702136993408,1
6964,recon_00006.tiff,115174,1,dense_fc,2,0.018926065415143967,0.9810739159584045,1,0.9810739159584045,0.48107394576072693,1
7019,recon_00006.tiff,116615,1,dense_fc,2,0.0001132330799009651,0.9998867511749268,1,0.9998867511749268,0.49988678097724915,1
7020,recon_00006.tiff,116616,1,dense_fc,2,0.0002045681612798944,0.9997954368591309,1,0.9997954368591309,0.49979543685913086,1
7051,recon_00006.tiff,117078,1,dense_fc,2,9.972069528885186e-05,0.9999002814292908,1,0.9999002814292908,0.49990028142929077,1
7145,recon_00006.tiff,119128,1,dense_fc,2,0.01052058581262827,0.9894794225692749,1,0.9894794225692749,0.4894794225692749,1
7185,recon_00006.tiff,119902,1,dense_fc,2,0.008180850185453892,0.9918191432952881,1,0.9918191432952881,0.4918191432952881,1
7219,recon_00006.tiff,120754,1,dense_fc,2,0.01036828849464655,0.989631712436676,1,0.989631712436676,0.489631712436676,1
7220,recon_00006.tiff,120755,1,dense_fc,2,0.008071609772741795,0.9919283986091614,1,0.9919283986091614,0.4919283986091614,1
7225,recon_00006.tiff,120885,1,dense_fc,2,0.004558404441922903,0.9954416155815125,1,0.9954416155815125,0.49544158577919006,1
7229,recon_00006.tiff,120996,1,dense_fc,2,0.002339625032618642,0.9976603984832764,1,0.9976603984832764,0.497660368680954,1
7361,recon_00006.tiff,125956,2,dense_fc,2,0.9947750568389893,0.005224943161010742,2,0.9947750568389893,0.49477505683898926,1
7397,recon_00006.tiff,127251,2,dense_fc,2,0.9959056377410889,0.004094362258911133,2,0.9959056377410889,0.49590563774108887,1
7411,recon_00006.tiff,127712,1,dense_fc,2,0.049460433423519135,0.9505395889282227,1,0.9505395889282227,0.45053955912590027,1
7417,recon_00006.tiff,127935,2,dense_fc,2,0.9855948686599731,0.014405131340026855,2,0.9855948686599731,0.48559486865997314,1
7444,recon_00006.tiff,128877,1,dense_fc,2,0.16581425070762634,0.8341857194900513,1,0.8341857194900513,0.33418574929237366,1
8353,recon_00006.tiff,151638,2,dense_fc,2,0.9924952983856201,0.007504701614379883,2,0.9924952983856201,0.4924952983856201,1
8401,recon_00006.tiff,153152,2,dense_fc,2,0.9942533373832703,0.005746662616729736,2,0.9942533373832703,0.49425333738327026,1
8538,recon_00006.tiff,156602,2,dense_fc,2,0.9900088310241699,0.009991168975830078,2,0.9900088310241699,0.4900088310241699,1
8574,recon_00006.tiff,157529,2,dense_fc,2,0.9908888339996338,0.009111166000366211,2,0.9908888339996338,0.4908888339996338,1
8738,recon_00006.tiff,161489,2,dense_fc,2,0.9880608320236206,0.011939167976379395,2,0.9880608320236206,0.4880608320236206,1
8771,recon_00006.tiff,162422,2,dense_fc,2,0.9298020601272583,0.0701979398727417,2,0.9298020601272583,0.4298020601272583,1
8826,recon_00006.tiff,164170,2,dense_fc,2,0.994611382484436,0.005388617515563965,2,0.994611382484436,0.49461138248443604,1
8925,recon_00006.tiff,166362,2,dense_fc,2,0.982056200504303,0.01794379949569702,2,0.982056200504303,0.482056200504303,1
8926,recon_00006.tiff,166363,2,dense_fc,2,0.9903746247291565,0.009625375270843506,2,0.9903746247291565,0.4903746247291565,1
13402,recon_00006.tiff,263579,1,dense_fc,2,0.9240240454673767,0.07597595453262329,2,0.9240240454673767,0.4240240454673767,0
13425,recon_00006.tiff,264079,1,dense_fc,2,0.9538595080375671,0.04614049196243286,2,0.9538595080375671,0.45385950803756714,0
13557,recon_00006.tiff,265931,1,dense_fc,2,0.03525420278310776,0.964745819568634,1,0.964745819568634,0.46474578976631165,1
13564,recon_00006.tiff,266001,1,dense_fc,2,0.0021806610748171806,0.9978193640708923,1,0.9978193640708923,0.49781933426856995,1
13627,recon_00006.tiff,266901,2,dense_fc,2,0.5248580574989319,0.4751419425010681,2,0.5248580574989319,0.024858057498931885,1
13709,recon_00006.tiff,268275,1,dense_fc,2,0.08558564633131027,0.9144143462181091,1,0.9144143462181091,0.41441434621810913,1
13714,recon_00006.tiff,268340,2,dense_fc,2,0.98387211561203,0.01612788438796997,2,0.98387211561203,0.48387211561203003,1
13715,recon_00006.tiff,268406,1,dense_fc,2,0.16021761298179626,0.8397823572158813,1,0.8397823572158813,0.33978238701820374,1
13732,recon_00006.tiff,268730,1,dense_fc,2,0.16594348847866058,0.8340564966201782,1,0.8340564966201782,0.3340564966201782,1
13767,recon_00006.tiff,269258,1,dense_fc,2,0.11307045817375183,0.8869295120239258,1,0.8869295120239258,0.38692954182624817,1
13781,recon_00006.tiff,269422,2,dense_fc,2,0.9930264949798584,0.0069735050201416016,2,0.9930264949798584,0.4930264949798584,1
13809,recon_00006.tiff,269729,2,dense_fc,2,0.9873598217964172,0.012640178203582764,2,0.9873598217964172,0.48735982179641724,1
13839,recon_00006.tiff,270181,2,dense_fc,2,0.987236738204956,0.012763261795043945,2,0.987236738204956,0.48723673820495605,1
13854,recon_00006.tiff,270459,1,dense_fc,2,0.10759592801332474,0.8924040794372559,1,0.8924040794372559,0.39240407943725586,1
13882,recon_00006.tiff,271151,2,dense_fc,2,0.9912449717521667,0.008755028247833252,2,0.9912449717521667,0.49124497175216675,1
13887,recon_00006.tiff,271237,2,dense_fc,2,0.9818429350852966,0.01815706491470337,2,0.9818429350852966,0.48184293508529663,1
14313,recon_00006.tiff,279465,1,dense_fc,2,0.047385282814502716,0.9526147246360779,1,0.9526147246360779,0.4526147246360779,1
14323,recon_00006.tiff,285129,1,dense_fc,2,0.0459536612033844,0.954046368598938,1,0.954046368598938,0.4540463387966156,1
8,recon_00006.tiff,2649,1,cnn2,2,0.21456727385520935,0.7854326963424683,1,0.7854326963424683,0.28543272614479065,1
968,recon_00006.tiff,17822,1,cnn2,2,0.14761191606521606,0.8523880839347839,1,0.8523880839347839,0.35238808393478394,1
3694,recon_00006.tiff,54723,1,cnn2,2,0.09829700738191605,0.9017030000686646,1,0.9017030000686646,0.40170300006866455,1
3700,recon_00006.tiff,54828,1,cnn2,2,0.05534861236810684,0.9446513652801514,1,0.9446513652801514,0.44465139508247375,1
3712,recon_00006.tiff,55012,1,cnn2,2,0.06514859199523926,0.9348514080047607,1,0.9348514080047607,0.43485140800476074,1
3713,recon_00006.tiff,55013,1,cnn2,2,0.009474702179431915,0.9905253052711487,1,0.9905253052711487,0.4905253052711487,1
3927,recon_00006.tiff,58290,1,cnn2,2,0.02022840641438961,0.979771614074707,1,0.979771614074707,0.47977158427238464,1
3983,recon_00006.tiff,59105,1,cnn2,2,0.1317681074142456,0.8682318925857544,1,0.8682318925857544,0.3682318925857544,1
5362,recon_00006.tiff,83700,1,cnn2,2,0.014612449333071709,0.9853875637054443,1,0.9853875637054443,0.48538756370544434,1
5829,recon_00006.tiff,91756,2,cnn2,2,0.029580997303128242,0.9704189896583557,1,0.9704189896583557,0.4704189896583557,0
6040,recon_00006.tiff,95924,1,cnn2,2,0.004252567421644926,0.995747447013855,1,0.995747447013855,0.495747447013855,1
6104,recon_00006.tiff,97777,1,cnn2,2,0.010657748207449913,0.9893422722816467,1,0.9893422722816467,0.48934224247932434,1
6324,recon_00006.tiff,103918,1,cnn2,2,0.00028568593552336097,0.9997143149375916,1,0.9997143149375916,0.49971431493759155,1
6414,recon_00006.tiff,106017,1,cnn2,2,0.4970036745071411,0.5029963254928589,1,0.5029963254928589,0.0029963254928588867,1
6531,recon_00006.tiff,108437,2,cnn2,2,0.9275295734405518,0.07247042655944824,2,0.9275295734405518,0.42752957344055176,1
6544,recon_00006.tiff,108577,1,cnn2,2,0.5555928945541382,0.4444071054458618,2,0.5555928945541382,0.055592894554138184,0
6556,recon_00006.tiff,108812,2,cnn2,2,0.8917604088783264,0.10823959112167358,2,0.8917604088783264,0.3917604088783264,1
6604,recon_00006.tiff,109517,2,cnn2,2,0.9004300236701965,0.09956997632980347,2,0.9004300236701965,0.40043002367019653,1
6652,recon_00006.tiff,110346,2,cnn2,2,0.9583568572998047,0.04164314270019531,2,0.9583568572998047,0.4583568572998047,1
6674,recon_00006.tiff,110690,2,cnn2,2,0.8267031311988831,0.17329686880111694,2,0.8267031311988831,0.32670313119888306,1
6676,recon_00006.tiff,110693,1,cnn2,2,0.05134952813386917,0.9486504793167114,1,0.9486504793167114,0.4486504793167114,1
6684,recon_00006.tiff,110799,2,cnn2,2,0.9333025217056274,0.06669747829437256,2,0.9333025217056274,0.43330252170562744,1
6698,recon_00006.tiff,111000,2,cnn2,2,0.8432003259658813,0.15679967403411865,2,0.8432003259658813,0.34320032596588135,1
6705,recon_00006.tiff,111141,2,cnn2,2,0.8841978907585144,0.1158021092414856,2,0.8841978907585144,0.3841978907585144,1
6732,recon_00006.tiff,111632,2,cnn2,2,0.6167131066322327,0.38328689336776733,2,0.6167131066322327,0.11671310663223267,1
6776,recon_00006.tiff,112396,2,cnn2,2,0.7331787943840027,0.2668212056159973,2,0.7331787943840027,0.23317879438400269,1
6861,recon_00006.tiff,113480,2,cnn2,2,0.7205904126167297,0.27940958738327026,2,0.7205904126167297,0.22059041261672974,1
6964,recon_00006.tiff,115174,1,cnn2,2,0.24724683165550232,0.7527531385421753,1,0.7527531385421753,0.2527531683444977,1
7019,recon_00006.tiff,116615,1,cnn2,2,0.007057292852550745,0.9929426908493042,1,0.9929426908493042,0.4929427206516266,1
7020,recon_00006.tiff,116616,1,cnn2,2,0.010846130549907684,0.9891538619995117,1,0.9891538619995117,0.4891538619995117,1
7051,recon_00006.tiff,117078,1,cnn2,2,0.0013033697614446282,0.9986966252326965,1,0.9986966252326965,0.49869662523269653,1
7145,recon_00006.tiff,119128,1,cnn2,2,0.26828324794769287,0.7317167520523071,1,0.7317167520523071,0.23171675205230713,1
