source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
6405,recon_00006.tiff,105879,1,cnn3,1,0.35757458209991455,0.6424254179000854,1,0.6424254179000854,0.14242541790008545,1
6508,recon_00006.tiff,108217,2,cnn3,1,0.21306957304477692,0.7869304418563843,1,0.7869304418563843,0.2869304418563843,0
6516,recon_00006.tiff,108316,1,cnn3,1,0.4370937645435333,0.5629062652587891,1,0.5629062652587891,0.06290623545646667,1
6563,recon_00006.tiff,108913,2,cnn3,1,0.693809986114502,0.30619001388549805,2,0.693809986114502,0.19380998611450195,1
6632,recon_00006.tiff,110025,2,cnn3,1,0.9880174398422241,0.011982560157775879,2,0.9880174398422241,0.4880174398422241,1
6637,recon_00006.tiff,110130,2,cnn3,1,0.9562450647354126,0.0437549352645874,2,0.9562450647354126,0.4562450647354126,1
6644,recon_00006.tiff,110244,2,cnn3,1,0.9562775492668152,0.043722450733184814,2,0.9562775492668152,0.4562775492668152,1
6664,recon_00006.tiff,110566,1,cnn3,1,0.025927377864718437,0.9740726351737976,1,0.9740726351737976,0.4740726351737976,1
6691,recon_00006.tiff,110911,2,cnn3,1,0.7894240021705627,0.21057599782943726,2,0.7894240021705627,0.28942400217056274,1
6713,recon_00006.tiff,111267,1,cnn3,1,0.01808919943869114,0.9819108247756958,1,0.9819108247756958,0.4819107949733734,1
6719,recon_00006.tiff,111381,1,cnn3,1,0.2552960216999054,0.744704008102417,1,0.744704008102417,0.2447039783000946,1
6722,recon_00006.tiff,111403,2,cnn3,1,0.9387899041175842,0.06121009588241577,2,0.9387899041175842,0.43878990411758423,1
6760,recon_00006.tiff,112059,1,cnn3,1,0.243109792470932,0.7568901777267456,1,0.7568901777267456,0.256890207529068,1
6768,recon_00006.tiff,112281,2,cnn3,1,0.9494925141334534,0.05050748586654663,2,0.9494925141334534,0.44949251413345337,1
6784,recon_00006.tiff,112504,1,cnn3,1,0.9061942100524902,0.09380578994750977,2,0.9061942100524902,0.40619421005249023,0
6785,recon_00006.tiff,112525,1,cnn3,1,0.0029646549373865128,0.9970353245735168,1,0.9970353245735168,0.49703535437583923,1
6794,recon_00006.tiff,112637,1,cnn3,1,0.0058783674612641335,0.9941216111183167,1,0.9941216111183167,0.49412164092063904,1
6796,recon_00006.tiff,112646,1,cnn3,1,0.012895096093416214,0.9871048927307129,1,0.9871048927307129,0.4871048927307129,1
6803,recon_00006.tiff,112760,2,cnn3,1,0.9892276525497437,0.010772347450256348,2,0.9892276525497437,0.48922765254974365,1
6842,recon_00006.tiff,113227,1,cnn3,1,0.0538092702627182,0.9461907148361206,1,0.9461907148361206,0.4461907148361206,1
6860,recon_00006.tiff,113479,2,cnn3,1,0.9261158108711243,0.07388418912887573,2,0.9261158108711243,0.42611581087112427,1
6900,recon_00006.tiff,113917,2,cnn3,1,0.26414409279823303,0.7358559370040894,1,0.7358559370040894,0.23585590720176697,0
6901,recon_00006.tiff,113918,1,cnn3,1,0.1115880236029625,0.8884119987487793,1,0.8884119987487793,0.3884119689464569,1
6982,recon_00006.tiff,115508,2,cnn3,1,0.9037384390830994,0.09626156091690063,2,0.9037384390830994,0.40373843908309937,1
7026,recon_00006.tiff,116706,1,cnn3,1,0.1729038804769516,0.8270961046218872,1,0.8270961046218872,0.3270961046218872,1
7034,recon_00006.tiff,116801,2,cnn3,1,0.9546357989311218,0.045364201068878174,2,0.9546357989311218,0.4546357989311218,1
7093,recon_00006.tiff,117983,1,cnn3,1,0.2512246370315552,0.7487753629684448,1,0.7487753629684448,0.24877536296844482,1
7108,recon_00006.tiff,118439,1,cnn3,1,0.10193215310573578,0.898067831993103,1,0.898067831993103,0.398067831993103,1
7224,recon_00006.tiff,120884,1,cnn3,1,0.04780321940779686,0.9521967768669128,1,0.9521967768669128,0.45219677686691284,1
7383,recon_00006.tiff,126887,1,cnn3,1,0.08041178435087204,0.9195882081985474,1,0.9195882081985474,0.41958820819854736,1
7446,recon_00006.tiff,128879,2,cnn3,1,0.4734371304512024,0.5265628695487976,1,0.5265628695487976,0.026562869548797607,0
7450,recon_00006.tiff,129008,2,cnn3,1,0.9944620728492737,0.005537927150726318,2,0.9944620728492737,0.4944620728492737,1
7461,recon_00006.tiff,129356,1,cnn3,1,0.07482726126909256,0.925172746181488,1,0.925172746181488,0.42517274618148804,1
7472,recon_00006.tiff,129707,1,cnn3,1,0.2371334284543991,0.7628665566444397,1,0.7628665566444397,0.2628665566444397,1
8331,recon_00006.tiff,150931,1,cnn3,1,0.029005497694015503,0.9709944725036621,1,0.9709944725036621,0.4709945023059845,1
8342,recon_00006.tiff,151191,2,cnn3,1,0.9670491814613342,0.03295081853866577,2,0.9670491814613342,0.46704918146133423,1
8657,recon_00006.tiff,159626,2,cnn3,1,0.9931413531303406,0.006858646869659424,2,0.9931413531303406,0.4931413531303406,1
8662,recon_00006.tiff,159737,2,cnn3,1,0.9952747821807861,0.004725217819213867,2,0.9952747821807861,0.49527478218078613,1
8749,recon_00006.tiff,161789,2,cnn3,1,0.9628239870071411,0.03717601299285889,2,0.9628239870071411,0.4628239870071411,1
8770,recon_00006.tiff,162421,2,cnn3,1,0.9699263572692871,0.03007364273071289,2,0.9699263572692871,0.4699263572692871,1
8864,recon_00006.tiff,164988,2,cnn3,1,0.9794189929962158,0.02058100700378418,2,0.9794189929962158,0.4794189929962158,1
8898,recon_00006.tiff,165859,2,cnn3,1,0.9877668619155884,0.012233138084411621,2,0.9877668619155884,0.4877668619155884,1
13282,recon_00006.tiff,261278,1,cnn3,1,0.9503278732299805,0.04967212677001953,2,0.9503278732299805,0.45032787322998047,0
13417,recon_00006.tiff,263918,1,cnn3,1,0.7806231379508972,0.21937686204910278,2,0.7806231379508972,0.2806231379508972,0
13604,recon_00006.tiff,266602,2,cnn3,1,0.13669313490390778,0.8633068799972534,1,0.8633068799972534,0.3633068799972534,0
13692,recon_00006.tiff,267906,2,cnn3,1,0.9834073185920715,0.016592681407928467,2,0.9834073185920715,0.48340731859207153,1
13698,recon_00006.tiff,267988,2,cnn3,1,0.969795286655426,0.030204713344573975,2,0.969795286655426,0.469795286655426,1
13762,recon_00006.tiff,269193,1,cnn3,1,0.23908750712871552,0.7609124779701233,1,0.7609124779701233,0.2609124779701233,1
13777,recon_00006.tiff,269338,2,cnn3,1,0.9838341474533081,0.016165852546691895,2,0.9838341474533081,0.4838341474533081,1
13826,recon_00006.tiff,269953,1,cnn3,1,0.11322419345378876,0.88677579164505,1,0.88677579164505,0.38677579164505005,1
13845,recon_00006.tiff,270255,2,cnn3,1,0.9018315672874451,0.09816843271255493,2,0.9018315672874451,0.40183156728744507,1
13850,recon_00006.tiff,270385,1,cnn3,1,0.16970238089561462,0.830297589302063,1,0.830297589302063,0.3302976191043854,1
13883,recon_00006.tiff,271152,2,cnn3,1,0.7519277334213257,0.24807226657867432,2,0.7519277334213257,0.2519277334213257,1
14322,recon_00006.tiff,284250,1,cnn3,1,0.13920177519321442,0.8607982397079468,1,0.8607982397079468,0.3607982397079468,1
14328,recon_00006.tiff,289851,1,cnn3,1,0.1536075621843338,0.8463924527168274,1,0.8463924527168274,0.3463924527168274,1
8,recon_00006.tiff,2649,1,random_forest,2,0.3370333333333333,0.6629666666666667,1,0.6629666666666667,0.1629666666666667,1
968,recon_00006.tiff,17822,1,random_forest,2,0.02213333333333333,0.9778666666666667,1,0.9778666666666667,0.47786666666666666,1
3694,recon_00006.tiff,54723,1,random_forest,2,0.0015,0.9985,1,0.9985,0.4985,1
3700,recon_00006.tiff,54828,1,random_forest,2,0.012076190476190476,0.9879238095238095,1,0.9879238095238095,0.48792380952380954,1
3712,recon_00006.tiff,55012,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
3713,recon_00006.tiff,55013,1,random_forest,2,0.06093333333333334,0.9390666666666667,1,0.9390666666666667,0.43906666666666666,1
3927,recon_00006.tiff,58290,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
3983,recon_00006.tiff,59105,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
5362,recon_00006.tiff,83700,1,random_forest,2,0.001,0.999,1,0.999,0.499,1
5829,recon_00006.tiff,91756,2,random_forest,2,0.09831904761904763,0.9016809523809524,1,0.9016809523809524,0.40168095238095236,0
6040,recon_00006.tiff,95924,1,random_forest,2,0.0056,0.9944,1,0.9944,0.4944,1
6104,recon_00006.tiff,97777,1,random_forest,2,0.001,0.999,1,0.999,0.499,1
6324,recon_00006.tiff,103918,1,random_forest,2,0.0016,0.9984,1,0.9984,0.4984,1
6414,recon_00006.tiff,106017,1,random_forest,2,0.2754761904761905,0.7245238095238096,1,0.7245238095238096,0.22452380952380951,1
6531,recon_00006.tiff,108437,2,random_forest,2,0.9949,0.005099999999999993,2,0.9949,0.4949,1
6544,recon_00006.tiff,108577,1,random_forest,2,0.5468619047619048,0.45313809523809523,2,0.5468619047619048,0.04686190476190477,0
6556,recon_00006.tiff,108812,2,random_forest,2,0.995,0.0050000000000000044,2,0.995,0.495,1
6604,recon_00006.tiff,109517,2,random_forest,2,0.999,0.0010000000000000009,2,0.999,0.499,1
6652,recon_00006.tiff,110346,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
6674,recon_00006.tiff,110690,2,random_forest,2,0.9973333333333334,0.002666666666666595,2,0.9973333333333334,0.4973333333333334,1
6676,recon_00006.tiff,110693,1,random_forest,2,0.001,0.999,1,0.999,0.499,1
6684,recon_00006.tiff,110799,2,random_forest,2,0.9924857142857143,0.007514285714285696,2,0.9924857142857143,0.4924857142857143,1
6698,recon_00006.tiff,111000,2,random_forest,2,0.9698000000000001,0.030199999999999894,2,0.9698000000000001,0.4698000000000001,1
6705,recon_00006.tiff,111141,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
6732,recon_00006.tiff,111632,2,random_forest,2,0.8795380952380952,0.12046190476190477,2,0.8795380952380952,0.37953809523809523,1
6776,recon_00006.tiff,112396,2,random_forest,2,0.8922571428571427,0.10774285714285725,2,0.8922571428571427,0.39225714285714275,1
6861,recon_00006.tiff,113480,2,random_forest,2,0.9326333333333333,0.06736666666666669,2,0.9326333333333333,0.4326333333333333,1
6964,recon_00006.tiff,115174,1,random_forest,2,0.0016666666666666666,0.9983333333333333,1,0.9983333333333333,0.49833333333333335,1
7019,recon_00006.tiff,116615,1,random_forest,2,0.02206666666666666,0.9779333333333333,1,0.9779333333333333,0.4779333333333333,1
7020,recon_00006.tiff,116616,1,random_forest,2,0.046400000000000004,0.9536,1,0.9536,0.4536,1
7051,recon_00006.tiff,117078,1,random_forest,2,0.0016,0.9984,1,0.9984,0.4984,1
7145,recon_00006.tiff,119128,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
7185,recon_00006.tiff,119902,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
7219,recon_00006.tiff,120754,1,random_forest,2,0.001,0.999,1,0.999,0.499,1
7220,recon_00006.tiff,120755,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
7225,recon_00006.tiff,120885,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
7229,recon_00006.tiff,120996,1,random_forest,2,0.0,1.0,1,1.0,0.5,1
7361,recon_00006.tiff,125956,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
7397,recon_00006.tiff,127251,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
7411,recon_00006.tiff,127712,1,random_forest,2,0.002833333333333333,0.9971666666666666,1,0.9971666666666666,0.49716666666666665,1
7417,recon_00006.tiff,127935,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
7444,recon_00006.tiff,128877,1,random_forest,2,0.019933333333333334,0.9800666666666666,1,0.9800666666666666,0.48006666666666664,1
8353,recon_00006.tiff,151638,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8401,recon_00006.tiff,153152,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8538,recon_00006.tiff,156602,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8574,recon_00006.tiff,157529,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8738,recon_00006.tiff,161489,2,random_forest,2,0.9203571428571428,0.07964285714285724,2,0.9203571428571428,0.42035714285714276,1
8771,recon_00006.tiff,162422,2,random_forest,2,0.9436190476190475,0.05638095238095253,2,0.9436190476190475,0.44361904761904747,1
8826,recon_00006.tiff,164170,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
8925,recon_00006.tiff,166362,2,random_forest,2,0.9635333333333335,0.036466666666666536,2,0.9635333333333335,0.46353333333333346,1
8926,recon_00006.tiff,166363,2,random_forest,2,0.9351000000000002,0.06489999999999985,2,0.9351000000000002,0.43510000000000015,1
13402,recon_00006.tiff,263579,1,random_forest,2,0.8844666666666666,0.11553333333333338,2,0.8844666666666666,0.3844666666666666,0
13425,recon_00006.tiff,264079,1,random_forest,2,0.6547333333333333,0.3452666666666667,2,0.6547333333333333,0.15473333333333328,0
13557,recon_00006.tiff,265931,1,random_forest,2,0.0879,0.9121,1,0.9121,0.4121,1
13564,recon_00006.tiff,266001,1,random_forest,2,0.010666666666666666,0.9893333333333333,1,0.9893333333333333,0.48933333333333334,1
13627,recon_00006.tiff,266901,2,random_forest,2,0.7178619047619047,0.2821380952380953,2,0.7178619047619047,0.2178619047619047,1
13709,recon_00006.tiff,268275,1,random_forest,2,0.001,0.999,1,0.999,0.499,1
13714,recon_00006.tiff,268340,2,random_forest,2,0.9983333333333334,0.0016666666666665941,2,0.9983333333333334,0.4983333333333334,1
13715,recon_00006.tiff,268406,1,random_forest,2,0.0105,0.9895,1,0.9895,0.4895,1
13732,recon_00006.tiff,268730,1,random_forest,2,0.061233333333333334,0.9387666666666666,1,0.9387666666666666,0.43876666666666664,1
13767,recon_00006.tiff,269258,1,random_forest,2,0.0108,0.9892,1,0.9892,0.4892,1
13781,recon_00006.tiff,269422,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
13809,recon_00006.tiff,269729,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
13839,recon_00006.tiff,270181,2,random_forest,2,0.9910666666666667,0.008933333333333349,2,0.9910666666666667,0.49106666666666665,1
13854,recon_00006.tiff,270459,1,random_forest,2,0.0035,0.9965,1,0.9965,0.4965,1
13882,recon_00006.tiff,271151,2,random_forest,2,1.0,0.0,2,1.0,0.5,1
13887,recon_00006.tiff,271237,2,random_forest,2,0.9636666666666666,0.03633333333333344,2,0.9636666666666666,0.46366666666666656,1
14313,recon_00006.tiff,279465,1,random_forest,2,0.010666666666666666,0.9893333333333333,1,0.9893333333333333,0.48933333333333334,1
14323,recon_00006.tiff,285129,1,random_forest,2,0.006333333333333333,0.9936666666666667,1,0.9936666666666667,0.49366666666666664,1
8,recon_00006.tiff,2649,1,dense_fc,2,0.5611985921859741,0.4388014078140259,2,0.5611985921859741,0.06119859218597412,0
968,recon_00006.tiff,17822,1,dense_fc,2,0.41811031103134155,0.5818896889686584,1,0.5818896889686584,0.08188968896865845,1
3694,recon_00006.tiff,54723,1,dense_fc,2,0.11732643842697144,0.8826735615730286,1,0.8826735615730286,0.38267356157302856,1
3700,recon_00006.tiff,54828,1,dense_fc,2,0.12216518819332123,0.8778347969055176,1,0.8778347969055176,0.3778347969055176,1
3712,recon_00006.tiff,55012,1,dense_fc,2,0.09364444762468338,0.9063555598258972,1,0.9063555598258972,0.4063555598258972,1
3713,recon_00006.tiff,55013,1,dense_fc,2,0.10931698977947235,0.8906829953193665,1,0.8906829953193665,0.39068299531936646,1
3927,recon_00006.tiff,58290,1,dense_fc,2,0.04646293446421623,0.9535370469093323,1,0.9535370469093323,0.45353707671165466,1
3983,recon_00006.tiff,59105,1,dense_fc,2,0.09433551132678986,0.9056645035743713,1,0.9056645035743713,0.40566450357437134,1
5362,recon_00006.tiff,83700,1,dense_fc,2,0.06877501308917999,0.9312250018119812,1,0.9312250018119812,0.4312250018119812,1
5829,recon_00006.tiff,91756,2,dense_fc,2,0.174768328666687,0.825231671333313,1,0.825231671333313,0.325231671333313,0
6040,recon_00006.tiff,95924,1,dense_fc,2,0.01588437333703041,0.9841156005859375,1,0.9841156005859375,0.4841156303882599,1
6104,recon_00006.tiff,97777,1,dense_fc,2,0.010499787516891956,0.9895002245903015,1,0.9895002245903015,0.4895002245903015,1
6324,recon_00006.tiff,103918,1,dense_fc,2,0.009798869490623474,0.9902011156082153,1,0.9902011156082153,0.49020111560821533,1
6414,recon_00006.tiff,106017,1,dense_fc,2,0.3303159475326538,0.6696840524673462,1,0.6696840524673462,0.1696840524673462,1
6531,recon_00006.tiff,108437,2,dense_fc,2,0.905045211315155,0.09495478868484497,2,0.905045211315155,0.40504521131515503,1
6544,recon_00006.tiff,108577,1,dense_fc,2,0.44484639167785645,0.5551536083221436,1,0.5551536083221436,0.055153608322143555,1
6556,recon_00006.tiff,108812,2,dense_fc,2,0.9394543766975403,0.06054562330245972,2,0.9394543766975403,0.4394543766975403,1
6604,recon_00006.tiff,109517,2,dense_fc,2,0.8879903554916382,0.11200964450836182,2,0.8879903554916382,0.3879903554916382,1
6652,recon_00006.tiff,110346,2,dense_fc,2,0.8923642635345459,0.1076357364654541,2,0.8923642635345459,0.3923642635345459,1
6674,recon_00006.tiff,110690,2,dense_fc,2,0.8837644457817078,0.11623555421829224,2,0.8837644457817078,0.38376444578170776,1
6676,recon_00006.tiff,110693,1,dense_fc,2,0.1380070596933365,0.8619929552078247,1,0.8619929552078247,0.3619929552078247,1
6684,recon_00006.tiff,110799,2,dense_fc,2,0.8901207447052002,0.1098792552947998,2,0.8901207447052002,0.3901207447052002,1
6698,recon_00006.tiff,111000,2,dense_fc,2,0.8225246667861938,0.17747533321380615,2,0.8225246667861938,0.32252466678619385,1
6705,recon_00006.tiff,111141,2,dense_fc,2,0.9045730829238892,0.09542691707611084,2,0.9045730829238892,0.40457308292388916,1
6732,recon_00006.tiff,111632,2,dense_fc,2,0.6860709190368652,0.31392908096313477,2,0.6860709190368652,0.18607091903686523,1
6776,recon_00006.tiff,112396,2,dense_fc,2,0.7716872692108154,0.22831273078918457,2,0.7716872692108154,0.27168726921081543,1
6861,recon_00006.tiff,113480,2,dense_fc,2,0.8664833307266235,0.13351666927337646,2,0.8664833307266235,0.36648333072662354,1
6964,recon_00006.tiff,115174,1,dense_fc,2,0.1507200449705124,0.8492799401283264,1,0.8492799401283264,0.3492799401283264,1
7019,recon_00006.tiff,116615,1,dense_fc,2,0.041554272174835205,0.9584457278251648,1,0.9584457278251648,0.4584457278251648,1
7020,recon_00006.tiff,116616,1,dense_fc,2,0.04886744171380997,0.9511325359344482,1,0.9511325359344482,0.45113256573677063,1
7051,recon_00006.tiff,117078,1,dense_fc,2,0.01397990994155407,0.9860200881958008,1,0.9860200881958008,0.4860200881958008,1
7145,recon_00006.tiff,119128,1,dense_fc,2,0.1730228066444397,0.8269771933555603,1,0.8269771933555603,0.3269771933555603,1
7185,recon_00006.tiff,119902,1,dense_fc,2,0.1880916804075241,0.8119083046913147,1,0.8119083046913147,0.3119083046913147,1
7219,recon_00006.tiff,120754,1,dense_fc,2,0.18382877111434937,0.8161712288856506,1,0.8161712288856506,0.31617122888565063,1
7220,recon_00006.tiff,120755,1,dense_fc,2,0.14878296852111816,0.8512170314788818,1,0.8512170314788818,0.35121703147888184,1
7225,recon_00006.tiff,120885,1,dense_fc,2,0.1293121874332428,0.8706878423690796,1,0.8706878423690796,0.3706878125667572,1
7229,recon_00006.tiff,120996,1,dense_fc,2,0.11616095900535583,0.8838390111923218,1,0.8838390111923218,0.38383904099464417,1
7361,recon_00006.tiff,125956,2,dense_fc,2,0.9110538959503174,0.08894610404968262,2,0.9110538959503174,0.4110538959503174,1
7397,recon_00006.tiff,127251,2,dense_fc,2,0.9158133864402771,0.0841866135597229,2,0.9158133864402771,0.4158133864402771,1
7411,recon_00006.tiff,127712,1,dense_fc,2,0.25291186571121216,0.7470881342887878,1,0.7470881342887878,0.24708813428878784,1
7417,recon_00006.tiff,127935,2,dense_fc,2,0.8595935106277466,0.14040648937225342,2,0.8595935106277466,0.3595935106277466,1
7444,recon_00006.tiff,128877,1,dense_fc,2,0.39037400484085083,0.6096259951591492,1,0.6096259951591492,0.10962599515914917,1
8353,recon_00006.tiff,151638,2,dense_fc,2,0.8959923386573792,0.10400766134262085,2,0.8959923386573792,0.39599233865737915,1
8401,recon_00006.tiff,153152,2,dense_fc,2,0.9088058471679688,0.09119415283203125,2,0.9088058471679688,0.40880584716796875,1
8538,recon_00006.tiff,156602,2,dense_fc,2,0.8818100690841675,0.11818993091583252,2,0.8818100690841675,0.3818100690841675,1
8574,recon_00006.tiff,157529,2,dense_fc,2,0.8903317451477051,0.10966825485229492,2,0.8903317451477051,0.3903317451477051,1
8738,recon_00006.tiff,161489,2,dense_fc,2,0.8996555805206299,0.10034441947937012,2,0.8996555805206299,0.3996555805206299,1
8771,recon_00006.tiff,162422,2,dense_fc,2,0.800927996635437,0.199072003364563,2,0.800927996635437,0.300927996635437,1
8826,recon_00006.tiff,164170,2,dense_fc,2,0.8965604901313782,0.10343950986862183,2,0.8965604901313782,0.3965604901313782,1
8925,recon_00006.tiff,166362,2,dense_fc,2,0.885652482509613,0.11434751749038696,2,0.885652482509613,0.38565248250961304,1
8926,recon_00006.tiff,166363,2,dense_fc,2,0.9084547162055969,0.09154528379440308,2,0.9084547162055969,0.4084547162055969,1
13402,recon_00006.tiff,263579,1,dense_fc,2,0.8123745322227478,0.1876254677772522,2,0.8123745322227478,0.3123745322227478,0
13425,recon_00006.tiff,264079,1,dense_fc,2,0.8315821290016174,0.16841787099838257,2,0.8315821290016174,0.33158212900161743,0
13557,recon_00006.tiff,265931,1,dense_fc,2,0.15827932953834534,0.841720700263977,1,0.841720700263977,0.34172067046165466,1
13564,recon_00006.tiff,266001,1,dense_fc,2,0.0605558305978775,0.9394441843032837,1,0.9394441843032837,0.4394441843032837,1
13627,recon_00006.tiff,266901,2,dense_fc,2,0.6871196627616882,0.31288033723831177,2,0.6871196627616882,0.18711966276168823,1
13709,recon_00006.tiff,268275,1,dense_fc,2,0.34270018339157104,0.657299816608429,1,0.657299816608429,0.15729981660842896,1
13714,recon_00006.tiff,268340,2,dense_fc,2,0.8627258539199829,0.1372741460800171,2,0.8627258539199829,0.3627258539199829,1
13715,recon_00006.tiff,268406,1,dense_fc,2,0.4164767265319824,0.5835232734680176,1,0.5835232734680176,0.08352327346801758,1
13732,recon_00006.tiff,268730,1,dense_fc,2,0.4385206401348114,0.5614793300628662,1,0.5614793300628662,0.0614793598651886,1
13767,recon_00006.tiff,269258,1,dense_fc,2,0.41091644763946533,0.5890835523605347,1,0.5890835523605347,0.08908355236053467,1
13781,recon_00006.tiff,269422,2,dense_fc,2,0.8988670706748962,0.10113292932510376,2,0.8988670706748962,0.39886707067489624,1
13809,recon_00006.tiff,269729,2,dense_fc,2,0.8669958710670471,0.13300412893295288,2,0.8669958710670471,0.3669958710670471,1
13839,recon_00006.tiff,270181,2,dense_fc,2,0.8736065626144409,0.12639343738555908,2,0.8736065626144409,0.3736065626144409,1
13854,recon_00006.tiff,270459,1,dense_fc,2,0.36840736865997314,0.6315926313400269,1,0.6315926313400269,0.13159263134002686,1
13882,recon_00006.tiff,271151,2,dense_fc,2,0.8843623995780945,0.11563760042190552,2,0.8843623995780945,0.3843623995780945,1
13887,recon_00006.tiff,271237,2,dense_fc,2,0.815546452999115,0.184453547000885,2,0.815546452999115,0.315546452999115,1
14313,recon_00006.tiff,279465,1,dense_fc,2,0.4284762442111969,0.5715237855911255,1,0.5715237855911255,0.0715237557888031,1
14323,recon_00006.tiff,285129,1,dense_fc,2,0.4230954349040985,0.5769045352935791,1,0.5769045352935791,0.07690456509590149,1
8,recon_00006.tiff,2649,1,cnn2,2,0.34133002161979675,0.6586699485778809,1,0.6586699485778809,0.15866997838020325,1
968,recon_00006.tiff,17822,1,cnn2,2,0.27782905101776123,0.7221709489822388,1,0.7221709489822388,0.22217094898223877,1
3694,recon_00006.tiff,54723,1,cnn2,2,0.2805643677711487,0.7194356322288513,1,0.7194356322288513,0.21943563222885132,1
3700,recon_00006.tiff,54828,1,cnn2,2,0.19409015774726868,0.8059098720550537,1,0.8059098720550537,0.3059098422527313,1
3712,recon_00006.tiff,55012,1,cnn2,2,0.21650201082229614,0.7834979891777039,1,0.7834979891777039,0.28349798917770386,1
3713,recon_00006.tiff,55013,1,cnn2,2,0.08038101345300674,0.9196189641952515,1,0.9196189641952515,0.41961899399757385,1
3927,recon_00006.tiff,58290,1,cnn2,2,0.05586264654994011,0.9441373348236084,1,0.9441373348236084,0.4441373646259308,1
3983,recon_00006.tiff,59105,1,cnn2,2,0.308613121509552,0.691386878490448,1,0.691386878490448,0.191386878490448,1
5362,recon_00006.tiff,83700,1,cnn2,2,0.09071800112724304,0.9092819690704346,1,0.9092819690704346,0.40928199887275696,1
5829,recon_00006.tiff,91756,2,cnn2,2,0.148090198636055,0.8519098162651062,1,0.8519098162651062,0.3519098162651062,0
6040,recon_00006.tiff,95924,1,cnn2,2,0.028675470501184464,0.9713245034217834,1,0.9713245034217834,0.47132453322410583,1
6104,recon_00006.tiff,97777,1,cnn2,2,0.038538847118616104,0.9614611268043518,1,0.9614611268043518,0.4614611566066742,1
6324,recon_00006.tiff,103918,1,cnn2,2,0.002245336538180709,0.997754693031311,1,0.997754693031311,0.49775466322898865,1
6414,recon_00006.tiff,106017,1,cnn2,2,0.573981523513794,0.42601847648620605,2,0.573981523513794,0.07398152351379395,0
6531,recon_00006.tiff,108437,2,cnn2,2,0.9119089245796204,0.08809107542037964,2,0.9119089245796204,0.41190892457962036,1
6544,recon_00006.tiff,108577,1,cnn2,2,0.6434289216995239,0.3565710783004761,2,0.6434289216995239,0.14342892169952393,0
6556,recon_00006.tiff,108812,2,cnn2,2,0.8433223962783813,0.15667760372161865,2,0.8433223962783813,0.34332239627838135,1
6604,recon_00006.tiff,109517,2,cnn2,2,0.8254684805870056,0.17453151941299438,2,0.8254684805870056,0.3254684805870056,1
6652,recon_00006.tiff,110346,2,cnn2,2,0.9297387599945068,0.07026124000549316,2,0.9297387599945068,0.42973875999450684,1
6674,recon_00006.tiff,110690,2,cnn2,2,0.7874104380607605,0.2125895619392395,2,0.7874104380607605,0.2874104380607605,1
6676,recon_00006.tiff,110693,1,cnn2,2,0.17345090210437775,0.8265491127967834,1,0.8265491127967834,0.32654911279678345,1
6684,recon_00006.tiff,110799,2,cnn2,2,0.8744085431098938,0.1255914568901062,2,0.8744085431098938,0.3744085431098938,1
6698,recon_00006.tiff,111000,2,cnn2,2,0.8244800567626953,0.1755199432373047,2,0.8244800567626953,0.3244800567626953,1
6705,recon_00006.tiff,111141,2,cnn2,2,0.8195853233337402,0.18041467666625977,2,0.8195853233337402,0.31958532333374023,1
6732,recon_00006.tiff,111632,2,cnn2,2,0.6268141865730286,0.37318581342697144,2,0.6268141865730286,0.12681418657302856,1
6776,recon_00006.tiff,112396,2,cnn2,2,0.7455262541770935,0.2544737458229065,2,0.7455262541770935,0.2455262541770935,1
6861,recon_00006.tiff,113480,2,cnn2,2,0.6386420726776123,0.3613579273223877,2,0.6386420726776123,0.1386420726776123,1
6964,recon_00006.tiff,115174,1,cnn2,2,0.5052915811538696,0.49470841884613037,2,0.5052915811538696,0.005291581153869629,0
7019,recon_00006.tiff,116615,1,cnn2,2,0.03826262056827545,0.9617373943328857,1,0.9617373943328857,0.46173739433288574,1
7020,recon_00006.tiff,116616,1,cnn2,2,0.05552973970770836,0.9444702863693237,1,0.9444702863693237,0.44447025656700134,1
7051,recon_00006.tiff,117078,1,cnn2,2,0.009796307422220707,0.9902036786079407,1,0.9902036786079407,0.4902036786079407,1
7145,recon_00006.tiff,119128,1,cnn2,2,0.39322495460510254,0.6067750453948975,1,0.6067750453948975,0.10677504539489746,1
